x1,x2,x3,x4
-1.0347233139300636,-1.9996588421948636,0.569009965908271,0.3942581815607706
0.34239126718013174,0.5104541819659553,-0.26603720540356585,0.27794414148949026
-1.1191579463072705,0.340524954919231,-0.9483895938809305,1.2346130487033455
-0.894135289855385,-0.9852139607404998,1.3265225082980552,0.5952583592417402
0.43473524172113776,-0.013586117109742168,-0.5236022861371664,0.8546369144651024
0.561980359847104,0.011552711851735486,1.9210011755003167,-0.6469870696009772
-0.1681375404458717,-0.23732058079150312,0.3379048411553232,1.7897523837268738
0.8350841987659866,0.8995489915061206,-0.8349732098052515,-2.0972801184932215
0.7880904107335899,2.523678469681406,1.0018899817448295,1.3670447548298872
0.7568993755468386,1.267828811371589,0.23440647521768296,1.301952904180622
0.5417536152352783,1.0418530645379667,-0.7826778410120783,0.3833151586325219
-2.0367179977205554,1.146634167829571,-0.4576531716796538,0.05374467393695153
-0.6410880361909923,0.4472493705665581,1.4147863083112475,-0.7012781586190505
0.6176164099069443,0.6020460903490161,0.27005261791349017,-0.9515533247024048
2.0515379556348017,-0.054506463375509885,0.22608585470733902,-1.1310984568081706
-0.9157625104714788,-0.6211202431448787,0.251234226477299,0.09972620675161198
-1.612690341035004,-0.08793309490504855,0.9567095958559221,-1.1384564205801526
0.7142119509017892,0.8552257242800546,-0.525317748721528,0.7901533268005805
-0.24962618625281732,-0.5870226362272806,-0.5597693176410636,-0.02322055586475449
-0.7387058786466735,-1.2927276881498424,-1.8861450623846328,0.2262408220145852
-0.6043797675441591,-1.211826752206648,0.7591184367905566,0.18784179894245126
-1.8962178806572576,-2.0280099387880997,-0.02555657254510393,-0.006230154274658296
0.15552996598123975,0.937083348395386,-0.40219022999853504,0.48551608784496686
-0.708725589974279,0.9255123527315771,-1.1090786609892471,0.3847589086945922
0.6111847767075049,-0.893577271264076,0.41635913305586,1.0664236180994071
0.7795100918667986,1.8484469454797536,-0.4099251809628813,0.7328289235516091
0.1034315753989094,-0.1374202768899238,0.1290339793246469,0.3315862548348976
0.018431878198863116,0.9813110746324024,0.6518483291446922,-0.11819156664011272
-0.6338894711991058,0.1609254574994165,0.9467133228975272,1.1778545195932173
-0.07440313215930311,0.03325980020976734,-1.1188677713302226,0.3793418714525284
0.23484526662866206,0.0924880411084415,1.1392698572890245,-0.3064178659227593
0.8044998678259051,-0.8974010931682966,-1.3492194104254973,-0.8331001131612084
1.2831133366282321,-0.4577248056460283,0.18884996302818818,-0.7772573237636332
-1.3314847804080412,-0.6705287802705862,0.72150829049107,-1.204536219219179
0.5009212006935179,-0.05057481689185172,-2.2159523637258105,-0.8516502159019178
-1.055410230026246,0.6636405908073116,0.48084272660802924,-0.7645517185902383
-1.459660503987122,0.6682656991546263,0.46088908768082093,-0.6470261571928306
-1.4928780806900481,1.072641201635355,1.2639443425704464,-0.35808763104420516
0.9854229717053751,0.8677903747365991,-0.5677294081855095,0.7068234694526367
1.0021034700805302,0.014142169203158873,-0.6009509616311627,-0.5331181835374484
0.11059835465925925,0.7790846177932511,-0.5621295413501882,-0.2830404393856628
1.0492868349506244,-0.4707820734975093,-0.7048073106302156,0.3678068757779594
-1.291396921211649,-0.20300224522015817,-1.1280462200503567,0.10495604607045887
-1.602245077851809,-0.8099691966293767,-1.2289019632828961,0.07034728245357973
0.9252592003938698,0.5343383674619029,0.14734568763790296,1.4038366232780362
0.2505663284682054,-1.2416842649101065,0.4601458515429918,0.8131738146490679
0.3290590690163809,0.5728067196610861,-1.3120681437771269,1.0694307585299647
0.20062932349629511,-0.20677071613357229,-0.22380423371467237,-1.0162520863751134
1.07356974568766,-0.17529355048169423,0.5790927267049711,0.41244851204606403
-0.08762137478314275,-1.3688766792955651,-0.47793661391912956,-1.3092005184503661
-0.29706465861751863,0.4589022534671163,0.5621038305362357,0.45186209074404243
-2.244326554578471,1.2256613701101615,0.5246542011587217,1.3862158719905975
0.7183378525686068,0.08706598017845811,-0.029399807959896194,-0.03696716660753333
-0.5144128207244671,0.8956726508661993,0.6503043164803669,2.261914482789138
1.078046510076098,-1.6821930588297382,0.6022389835022006,-0.27547554813814334
-0.5495202805067475,-0.9171156179742134,-0.8144717760244761,1.1452394814818838
0.22045774938812404,0.7722112863219008,-0.8460178409573352,0.5257963310031375
0.6694941356347862,0.4629308590966188,0.2815036665872097,-0.5159931155541718
0.3252327722645399,-0.6740959689213424,-1.2345513472911318,-0.7996527017230096
0.07120067002362951,-0.42399650337329464,1.4334430228098876,-0.03374831560615335
-0.34461742275313917,-1.2210509984482032,0.10031353313612576,-0.46816527160025134
-1.2395231225932193,0.6124131361791038,2.1261777424488257,-1.1434710095517797
2.8757162590332435,1.0294753201411873,-0.3180731507980453,1.0795413869688382
0.6306554960852909,-0.816860540715618,1.341082522320504,0.8850276340683172
-0.8531204581428045,-0.1722088674477761,0.8251658828203325,0.7379369472112494
-0.1459242148350226,1.1375154738831128,0.19654454977432428,-1.235353855271441
-0.8810273403291308,0.008380710224422149,-0.3061355225503936,0.9645723598791793
1.138097347914297,-0.9380167411850258,-0.2894453787911863,-0.009169821121386937
-0.48630561959527935,-1.4696570167340326,2.4584130415753562,-0.2502707698272277
-0.7514578497215014,-1.7408026075580276,-0.8239860063493066,1.0119159370834927
1.6697498097471293,-0.36359455551952424,-0.08392238128809831,-0.8052360115386833
-2.2846156796925126,0.5112907278845367,-1.6961906136162752,-1.3169224285646552
0.5616398348727708,-1.7507225633019226,0.4061848013703065,0.3736764215121253
0.0995675402999869,-1.0060595346384311,0.5768621427018258,-1.9576832054515105
0.38775128785779867,-0.18652798506591595,-1.3544229582196714,-0.2807657616389599
1.17363765528412,-0.05233122912750732,-0.8271072299710633,0.09044639898038172
-0.7625329015181633,0.7063999386408152,1.8951692304667276,-0.6714837241946795
-0.3364856114500333,1.0747092716195847,1.320811791509206,0.5938122953653078
-0.10214169305558937,-1.3187314160747052,0.8235630158697346,0.1816038013208775
0.15846240636449602,0.5804391400207134,-0.6754023930491648,2.087243058466772
0.3043393765124005,1.5121982829727498,0.09517379530070531,0.6345315100013761
1.2538845888760095,-0.1085939381981016,0.7731867055357473,1.0520215820958008
-0.2833540326952276,-3.360858847054077,0.6024209344870439,1.6982007828867478
-0.1387174226667522,-0.6316314770594356,-1.3388815390464661,-0.29554980065781955
-0.4175546812067237,0.6478194941260658,-0.424207911819177,1.674071700417727
0.896565742429551,-0.41434595261299245,1.6393084667903925,0.22659401890854886
1.8096902104601427,0.050512125868383786,-2.87433280216539,0.17690788558046286
1.5385571785358283,-0.04558439895392089,0.46211851557270456,0.060269634567044865
-0.3313375586748008,-0.0362139037644922,0.3954182644456306,0.5801878928688393
0.30488068402352264,-1.1586642448106077,-1.3851957983007304,-1.4377990413941368
0.7327740058548282,0.20121365645876646,0.24240067598513418,2.1551963294415195
0.052114000490110106,1.1309011930446782,1.7000651539049219,2.21248596341292
-0.9317008921218525,1.3369636657516415,1.2813877915997263,1.1509878287948885
1.0233326402059915,0.43199216850462907,-0.9259767731928901,-1.340691344879716
1.470461998482353,0.08031661843443345,0.1341376562070766,0.05740374289739954
1.2704405028560637,-0.48565341881796653,-1.977153666873139,1.2039820613761718
0.7832702488630717,-0.06027017087324144,0.5157203780890446,-0.2335587777067304
0.012638463757369147,0.1553628615744888,1.4662217045914179,-0.5771384032061382
-1.2455114661289954,-0.7463326386951807,0.4593344264106178,-0.6234457959009687
-0.6959667306658092,-1.315480266539185,-0.6349324655297213,0.06623803642189849
-0.27504285837360376,-0.45302957575807645,-1.9508280015569475,1.657145510842139
1.2060311489504616,-1.8833041588555546,2.543220883759906,-0.40719069500960153
0.06425069751834717,-0.04947332983129484,0.6856092936149412,-0.30502353041358826
-1.7156932356572787,-0.33807244808783204,-0.3015391912787049,0.35560311374757136
-1.6934083949598162,-0.15734983724251114,0.4005677704731413,-0.5972618549988667
0.6597066435017496,-0.38551189312247225,1.0715125904476146,-0.8841716630419428
0.8610966564560296,0.4611729095018696,0.41720450544022275,0.49065683126561743
-0.14491917853586625,-0.05787290875668556,-1.0341805372847523,0.5823004606845188
-0.1132677655358066,0.2611093708185718,0.7445733720098326,0.2052598106057827
0.08473729398509143,-0.14877144913819373,1.2014316761611323,-0.5857390879399252
0.21727520013096613,0.4576270699312209,0.4945247672897489,0.024221014309576242
0.25892172231284766,-0.88450350590501,1.2599469459769115,1.8034857660165011
1.5128070942435239,-2.4426614556679347,0.17621078780989377,-0.3406650694800105
1.3341315255908472,-0.2902644351589173,0.4926684609600907,0.7507846326663367
-0.6668555693606658,0.15688797472826657,-0.13714349424351865,0.5369538931343646
0.5911847857891728,-0.23194297973452488,-0.22932939609182076,1.6145198931583322
0.05512562474673046,0.8278988684031124,-0.8728866912141321,-0.05537547517699304
1.0001049458528841,-0.10561131940695727,-0.43585129800991496,-0.5427828310086419
1.0436856830991745,-0.02159995330290969,-0.0649401072447177,0.03487850663109348
-1.0515239942543007,-1.5884689595049684,0.7227664081600669,0.6949356829770144
1.5808960045661995,1.3493393534352431,-2.387932976632101,1.6511510017576327
1.019552896292187,0.38450653309985333,1.8538721871560124,-0.7697537217269649
-2.605363898520905,0.43026477491726245,0.24383865414823847,0.1628259333741419
0.9630125042122694,0.9267638316309744,-0.6727745523095705,0.8547868602614725
-0.511648644281074,2.7487019003774766,-0.2021926530346378,-1.0728872647035392
1.8467214732434694,0.1882963143171103,-2.4499773036847516,-0.5932764348049181
0.018934536662303873,-1.4281389458231637,-1.4405502649310766,0.08056877785779899
-1.9122241862235567,0.6880161918552846,0.01795963817958945,1.5259111917888462
-0.021414583548869368,-0.9412886715200001,-1.1965782491104975,-0.09995443701132219
-0.3586533999364521,1.229413230125742,-0.6265561105432644,0.8107753467640048
0.10271095431495514,-0.6483252799461459,-1.4012950221580618,0.9892792246854424
0.6663817684538742,1.7822350202539847,-0.5657266970234547,0.8759499664070348
-0.5266225075919645,0.8162892191995113,0.8546881210076219,0.5967644776307788
1.2570148231264175,0.37869022007658354,1.765522918814504,0.4287326586987423
-0.36433970859905823,1.941657970619658,0.8717606680064957,0.824046041466278
-0.7574623217886208,-0.05163691251821104,0.513002307213573,0.07883264634260777
0.1363039975792207,0.7832964362211652,-0.9057659475344778,-0.08435945619030102
-1.1894439785415734,0.29839827377506206,-0.7383926872688361,-0.848043662931342
0.4896038909617052,-0.8409293150980085,-0.011964872500844282,-0.7261773207477921
0.0038347373002104194,-0.5759254821290145,-0.474212821325965,0.46566148378199046
0.4635772966846495,-1.0613005560737843,1.1271567653795824,1.3901968754474523
-1.4101970262933399,-0.947403105711588,0.6230008746229022,-1.4142741871709845
1.081528156079664,1.5996451270215926,-1.708820690663764,-0.22384105234282992
-0.9397876868460295,-0.8530537991938352,0.12182354214166666,0.9578993901761277
-0.31612013642423326,-0.13090482285318888,-1.1752640466337694,-1.2305408424208193
-1.6203753395386966,0.23800330351170917,0.7399673130855262,-0.45532304703267
-0.1688829820846004,0.23037902625908405,-0.18336623715470465,-0.8828997354273723
0.4521611614511143,1.6800915420383409,-0.06254035746097204,1.6441435502563309
2.1440587195660723,-1.1728462080503652,-1.5627813741964376,-0.6442111403444012
-1.7395279326365958,1.1760657380992894,0.6241235584295372,-0.04731691851037801
0.5329952003942796,0.6117657902707521,0.30745683500376453,0.4230184321624156
-1.6059752123855584,0.00026983423734442427,1.6479683259367828,1.5120119737705597
0.45878391306705224,-0.22926782006735774,-0.5291505259934757,0.13367350933500005
-0.4729811419021741,0.09283742570522462,-0.12968695694172983,-2.4519062002425556
-1.860441970781499,-0.31748162965045984,0.07218627173018198,-0.3544976731317021
0.38546068039782905,-0.00364947048321031,-0.19078934742588347,1.4039967674481368
0.7563692433277946,1.7817086039591878,1.304089684879762,0.5098708186457958
1.0293505823786897,-0.5661675290076835,0.5404091138625515,0.28513981264683774
-0.400922912637111,1.37228167294516,-0.01401410584502228,-3.3656874116906996
-0.6686037296164412,-1.0516848952686764,0.25123500744092425,-0.22349992919993605
-0.9024521033266963,0.830112896137884,-0.17298612195891813,0.9949449553684655
2.5957994494513166,0.1162802839334492,1.332124865811919,1.1591486250168448
-1.7162004963401858,-0.14178440875814985,-1.3245016375608598,-0.668689373240971
0.5429501503309522,-0.4079812070463219,-0.4857928418434074,0.38022353726348773
1.020673383837478,-0.8736954649359864,-0.007484431626099334,-1.3015650317157017
0.35361913418723334,0.2690042451210501,0.16141190656992238,0.35752520669898985
0.6227699857527025,0.8400662392649587,0.5175769827803001,-0.5823674932851365
-0.45511320367592095,0.05394333339425919,1.680643248815332,-0.7098844058883631
0.3656071406405826,-0.22405510359158068,0.09913380257296342,0.5489435101617034
0.21157559285597444,0.7868947040513381,2.5322876727694723,-2.236629610686554
0.872210231031391,0.7360577234989033,-0.4154344633814274,-0.846081877400096
-1.0243448280930079,-0.38042245813429615,0.1407181195431545,-0.618877347432843
-0.7955505360145102,-1.214844387805391,1.0754070073353406,0.24646744825682207
-0.10302685720292454,-0.43853419333830723,-0.7459151498622635,-0.08209200159323275
-0.22144175414922654,-0.6563239139389384,-0.8284738306714805,-0.24940320793358794
0.07415872460351587,-0.10519942287800065,-1.4959435672095973,1.1289326832612083
1.1107149384654167,0.07244157085834114,0.2834072742264885,-0.77446766185333
-1.5865532545764423,-0.8015747221283364,-1.3223262168969343,0.43728554810809117
0.49377084859924925,-1.9342359352950866,0.5417716049222849,-0.42348727883479315
0.917403709926388,0.09708001147368663,2.21609095428697,-0.4318120329244343
-0.2829485804586615,-0.5833602791600904,-0.01422490882917847,-1.7014965514811111
0.02443387921830243,-0.45250202857949745,1.1092993712716879,-1.8460698294858777
-0.8248409647859797,1.7268562739351796,1.8862808277674532,0.611014020224677
-0.059305951349752375,1.8359090786671457,0.2033179781626252,-0.39385475666371017
-1.6773192665226329,-0.163065603272403,1.7699928427977172,0.17286402909415174
-0.23877610884656916,1.182097864670892,-0.9052221273497668,-0.2967824350369487
1.034102570108221,-0.812687682251473,-0.11144334612731828,0.9765343020914352
-0.5539124860287142,-0.6311867004871085,1.1781632892185594,0.549557790496111
-0.7512538064065512,-1.3608688868251908,1.4946376791189404,-1.8731297232656945
-0.4086577572719465,0.30758414193410444,-0.13077501627020396,1.7334086294140207
-0.36732105516044483,-0.17547892885537747,0.9740019988691596,-0.4025878485896826
0.09665249231305352,-0.3276853390764183,-0.47214008444121386,1.9701321340676832
-0.3677919804574184,0.411142990855457,-0.5174445314212686,0.09812119171602596
-0.5614487631405732,-0.859180387858995,0.7188685449952632,1.219202610001348
-2.9006109746512045,-0.18060327470710177,0.1392290749425412,-0.8079460669711509
0.23220387018383026,-0.03299949110331012,-0.141054553943233,1.6349332772034293
0.7377017249532667,-0.06071196252505905,-0.40871357025478056,0.3543585978490939
0.37772302175577543,-0.9249786761342665,-1.2178775421549972,0.18807875362420057
-0.0483790748831255,0.49618002475569273,0.0048303769739650535,-1.5727998838373365
0.4982021917441372,0.2944763796482842,-0.27750327468411906,1.6230159466316796
1.4030042778443488,1.0331664802814797,-0.08996700788135013,0.25722153441963397
