x0,x1,x2,time,status
-0.47284022,-0.9127451,-0.9768067,0.23073557,1.0
-0.81285083,-0.4231268,-0.76833713,29.932863,1.0
-0.91274005,-0.90774363,-0.727566,9.504701,0.0
-0.1202919,0.72302073,0.73113847,0.5520241,1.0
0.13024737,0.37206134,-0.32031783,15.526695,1.0
-0.16503547,-0.8847147,0.20246999,0.74680555,1.0
0.7415034,-0.954813,0.29618242,3.7142932,1.0
-0.045172118,-0.80953676,0.048653293,4.718638,1.0
0.29617175,-0.7037571,-0.76135033,5.7183805,0.0
-0.018176207,-0.8058155,0.14951612,9.480955,1.0
-0.7045606,-0.17707397,0.975376,9.688325,1.0
0.4473985,0.29096863,0.86548257,0.0017645609,1.0
0.7136536,-0.9900688,-0.55893624,13.663268,1.0
-0.7587933,-0.5354701,0.5761004,15.234395,1.0
0.29137617,-0.10838481,0.4352903,3.3682928,1.0
-0.95824367,0.5903037,-0.6365356,10.744705,1.0
-0.4541854,0.2469893,0.7267925,1.5811746,1.0
0.5232174,-0.82251424,-0.1523472,1.8433069,0.0
-0.69473976,0.9292571,-0.36953825,6.2910047,1.0
0.15277651,-0.55277526,0.9292845,7.492472,1.0
0.4914269,0.08946634,-0.930068,17.801943,0.0
0.72300035,0.17322227,0.14381362,7.487545,1.0
0.84047115,0.11511134,0.7090189,0.62189275,1.0
0.22888835,0.64102167,-0.4611769,7.6115403,1.0
-0.023845095,-0.6292085,-0.060720973,8.587099,0.0
0.3556614,0.04769687,0.2365828,12.536674,1.0
0.17663194,-0.27443674,-0.26833192,20.094269,0.0
0.48465082,-0.6525269,0.15920696,7.696594,1.0
0.5949191,-0.86266255,0.80901223,7.8356705,1.0
-0.8616421,0.10039656,-0.5938016,19.742386,0.0
-0.94902605,-0.85795355,0.5552444,18.813816,0.0
-0.6079992,0.06836289,-0.30812314,27.347095,1.0
-0.8809211,-0.37968332,-0.7515918,17.486803,0.0
0.36360577,-0.68257993,-0.051747426,16.897,1.0
0.54615456,-0.25995386,-0.71233314,12.939298,0.0
-0.5525629,0.40527707,-0.6164356,2.3709722,0.0
-0.6064758,-0.14686985,0.013041736,2.4898505,0.0
-0.5791824,-0.8852589,0.8437607,6.2043242,1.0
0.1534298,-0.36315832,0.98246545,1.345429,1.0
-0.03360488,0.2351912,-0.15588993,3.772182,0.0
-0.5626493,0.19152346,-0.724112,4.2647614,0.0
-0.5605098,-0.98742485,-0.71846676,19.894085,1.0
0.19367559,-0.13275525,-0.6650338,30.0,0.0
0.28169984,0.8657081,0.16781248,0.81528145,1.0
-0.969061,0.8809752,0.90580875,0.036585003,1.0
0.31828153,0.63080776,0.37862706,2.7662752,1.0
-0.5599552,-0.6597764,0.8244556,22.361984,1.0
-0.18926255,0.600748,0.43570873,0.86272174,1.0
-0.8721762,0.1941383,-0.47884288,8.4207325,1.0
0.4807794,0.07467333,-0.3041395,5.9430666,0.0
-0.7262037,-0.9263933,0.41983873,1.1220764,0.0
0.49521193,0.642382,0.815312,0.5506245,0.0
0.5555938,-0.32649994,-0.1721248,2.496446,0.0
-0.62387913,0.96291614,0.95584124,0.2007277,1.0
-0.21812102,-0.21140312,-0.3010298,7.5836215,1.0
0.50190854,-0.13068789,-0.7562547,13.5312,0.0
0.30111548,0.6328262,-0.8025304,12.369922,0.0
0.019152042,-0.26478124,-0.7240312,11.948304,0.0
-0.23066334,-0.9237777,-0.98215353,6.339716,1.0
-0.21003819,-0.039365716,-0.8421348,15.173913,0.0
0.93455726,0.731059,0.7678779,0.14812098,1.0
0.43985027,-0.17439163,-0.22323154,6.9430656,0.0
0.66798055,0.5937504,0.09905924,2.648672,1.0
-0.54177964,-0.5852541,0.15173572,13.033653,1.0
-0.29464948,0.10824115,0.82483613,5.8624606,1.0
-0.03483263,-0.6559111,0.0106539335,12.946616,1.0
0.85768205,0.32815677,-0.2146682,6.9609265,1.0
-0.074242525,-0.8634254,-0.2868973,18.903872,1.0
-0.69516575,0.88922846,-0.5962229,9.97319,1.0
0.5205116,-0.21370621,0.14785372,7.265026,1.0
0.06500156,0.29631293,0.10799194,9.268711,1.0
0.7142414,-0.1921437,0.17201707,3.4714167,0.0
-0.12145554,-0.87441736,-0.49731997,3.6900897,0.0
-0.5179363,-0.49057174,0.9451382,8.656022,1.0
-0.10377391,0.708541,0.61205596,1.9189316,1.0
-0.7257397,-0.6109025,0.56571996,6.345438,1.0
-0.55327004,0.9438869,0.5247415,6.797253,1.0
0.5834159,0.19318862,-0.42143863,6.9290996,0.0
0.80731267,-0.792226,-0.80352753,5.7185826,1.0
0.7644429,0.5691275,-0.21517326,3.3125584,1.0
0.74483675,0.9319151,0.19783625,0.08263199,1.0
0.21279225,0.56466496,-0.054276213,14.524125,1.0
0.8232561,-0.18042745,-0.87615305,11.004018,0.0
-0.85239,-0.21422748,0.30367285,5.3932443,1.0
-0.882615,0.121159285,0.030286334,2.6713185,1.0
-0.87082416,0.3177428,0.8418254,1.6300429,1.0
0.8699336,-0.6583843,0.0010003245,7.7134614,1.0
0.080265775,-0.12995318,-0.23295042,2.4932797,0.0
-0.048591364,-0.81283796,-0.959188,13.887088,1.0
0.2757032,-0.07262419,-0.47547102,2.1344676,0.0
-0.43904635,0.96064794,0.3855761,3.2709556,1.0
-0.97033757,-0.29515228,-0.6328544,24.198547,1.0
0.9853158,-0.82261795,0.05113003,4.223383,1.0
-0.4006333,0.67457426,0.0904246,10.184176,0.0
0.29261664,0.47311476,0.6467712,0.9002144,1.0
-0.6932044,0.7853864,0.445313,4.1344194,0.0
-0.45248997,0.8795854,-0.5500705,14.199414,1.0
-0.97429264,0.11114762,-0.5619899,13.847525,1.0
-0.62972635,-0.99029016,-0.06494469,8.094084,0.0
0.87786376,-0.93266356,-0.8772057,7.733509,1.0
-0.79125583,0.5545601,-0.79058796,17.43857,1.0
0.41769606,0.124984264,-0.8795213,18.187246,1.0
0.6004314,-0.5413605,0.49269027,0.9851365,0.0
0.07023585,-0.9851785,0.13903138,10.201398,1.0
-0.5200308,0.9813147,0.72697926,0.99087197,0.0
-0.20497897,-0.80128545,-0.15290044,11.048153,1.0
0.93984145,-0.07796177,-0.35136348,3.9996612,0.0
-0.69435227,0.6051503,0.707075,0.31938204,1.0
0.69324154,-0.21833937,-0.7556435,3.574578,1.0
-0.18092918,0.8761107,-0.49372882,30.0,0.0
-0.59705865,-0.89840084,0.4900286,12.416027,1.0
-0.9258873,0.25525793,0.83417547,1.6285404,1.0
0.7115322,-0.7587942,-0.436674,4.6947284,1.0
0.29458562,-0.5079513,-0.8523897,10.145581,1.0
-0.5219737,0.48178887,-0.16795364,10.271873,1.0
-0.8037325,0.47023615,0.620156,0.71491146,1.0
-0.99283683,-0.7277873,0.45440048,15.275355,1.0
0.3846387,0.8028782,-0.15727417,5.7769294,1.0
0.3772688,-0.65202427,0.4197203,7.5660834,1.0
0.38994738,0.7341311,0.32714555,2.3902857,1.0
-0.6177302,0.9773804,0.6134954,1.8278227,1.0
0.19017161,-0.50227666,0.94212997,1.8958008,0.0
-0.058259502,-0.7882869,-0.12169156,11.996786,1.0
-0.6729826,-0.95926595,0.34832007,10.327116,1.0
0.38210583,-0.81647694,0.045397118,8.3163185,1.0
0.5411458,0.08709218,0.76820856,2.6467993,1.0
-0.40274757,0.46986523,-0.8234529,30.0,0.0
-0.0034920108,0.82268035,-0.41518044,17.546238,1.0
-0.39770082,0.07640879,0.96623904,5.2874804,1.0
0.85267556,-0.12704055,-0.24168076,10.908034,1.0
-0.10406446,0.25470185,0.9260098,2.952426,1.0
-0.4088025,-0.49923217,0.11686325,2.1516514,0.0
0.2561132,0.752525,0.08067303,7.9693775,1.0
-0.6331415,0.8009203,0.89472586,0.45452067,1.0
-0.51902324,0.9920475,0.45702302,1.0053309,1.0
-0.87375563,0.9269052,-0.051175352,12.160063,1.0
0.71072114,0.7069093,-0.9014611,3.303414,1.0
-0.93919504,0.099390864,0.040569913,2.5171208,1.0
-0.3812659,-0.49950394,0.44293272,9.365396,1.0
0.29461297,0.44279674,0.030661872,0.8111879,0.0
0.7957399,0.77981555,-0.3019952,5.9158826,1.0
-0.7616493,0.6619853,0.2575835,1.9006078,0.0
-0.1452428,0.9130781,-0.03967991,28.660759,1.0
-0.17690851,0.8178428,-0.0729295,22.367716,0.0
-0.06879527,0.25293115,0.32600427,1.3032391,0.0
0.750429,0.70262104,-0.10850444,5.594734,1.0
-0.5212427,0.06553046,0.5246122,3.0814927,1.0
-0.503876,-0.46590894,-0.7976928,7.868595,0.0
0.73179865,-0.2778707,0.4520398,3.4208937,0.0
-0.7139285,-0.5768278,-0.32515553,1.4723809,0.0
-0.6184078,-0.85888,0.029659254,0.3933923,1.0
0.029775904,-0.57895523,-0.4396333,30.0,0.0
-0.48982581,0.264633,-0.43023852,14.48278,0.0
0.43388513,-0.22857085,-0.021285469,8.24695,1.0
-0.24573201,0.71263325,-0.5022219,2.6833763,0.0
-0.8119104,-0.5506088,-0.32529405,0.15061308,1.0
-0.7453267,-0.82365847,-0.45537397,5.779476,0.0
-0.5995898,-0.6061305,0.6154823,4.223403,1.0
-0.9852897,-0.25030842,0.58527905,7.364929,0.0
-0.9624904,-0.8121663,0.35135207,1.384098,1.0
0.7032234,-0.02761557,-0.5565919,2.3702748,0.0
0.51547974,-0.51185924,0.6559734,7.6227365,1.0
-0.7478984,0.34783566,0.6696288,2.020329,1.0
-0.8877741,0.81820923,0.57213724,2.432667,1.0
-0.31522757,-0.5196949,0.34727982,9.9706335,1.0
0.33736548,0.19856615,0.9386593,5.424624,1.0
0.686156,-0.5074784,-0.5868917,4.5173454,0.0
-0.058017563,-0.032055248,0.07131955,1.0724158,0.0
0.27774546,0.13704713,0.97560096,3.606379,1.0
-0.59228206,0.47713864,0.4776901,3.6206276,1.0
-0.68855095,0.9779469,0.881572,1.5534512,1.0
0.869644,0.3536412,-0.9820019,0.9677762,0.0
0.5754088,0.395036,0.4230257,0.07866338,1.0
-0.94838995,0.81718594,0.11549787,6.468049,1.0
-0.12892264,0.69936085,0.2251477,0.20803648,1.0
-0.20496675,-0.73413056,0.75315225,1.3952091,1.0
0.3814307,0.96250486,0.15543279,1.984785,1.0
0.8987938,-0.20178512,0.75990766,2.3979096,1.0
0.297584,-0.8989901,0.4319192,6.847777,1.0
0.43714255,-0.60578436,0.53492373,4.938753,1.0
-0.056702547,0.7337637,-0.35877463,4.545608,0.0
-0.5856613,0.06778063,-0.67511165,12.718848,1.0
-0.4296047,0.45138755,0.19128102,7.07881,1.0
0.10600793,0.13596927,0.42948326,1.2096956,0.0
-0.9872521,0.6166509,0.71233094,1.2301267,1.0
0.16303186,0.6553611,0.5144846,3.1343298,1.0
-0.15332882,-0.27041388,0.060598318,1.3634793,0.0
0.26242265,0.43570855,-0.41880536,11.663474,1.0
0.5031102,0.7391163,-0.023710229,9.231832,1.0
0.655914,0.62874997,-0.8582014,9.891237,1.0
-0.44820696,-0.23217776,-0.34818763,17.195513,1.0
-0.31925637,0.32801282,0.3635974,10.131072,1.0
-0.39229336,0.27027985,-0.32726836,0.62552553,0.0
-0.7825991,-0.39401013,-0.93433994,19.471512,1.0
-0.452927,0.910222,-0.5808647,20.46502,1.0
-0.9340065,-0.76268053,-0.79026705,15.405312,0.0
0.36958066,0.5815919,0.31230435,4.3166866,1.0
-0.35550588,-0.4078985,-0.19658223,14.95859,0.0
-0.94642484,-0.1544481,-0.44815186,25.20651,1.0
-0.29983193,-0.99146324,0.7515116,12.965196,1.0
-0.45566362,0.85609925,-0.89017975,30.0,0.0
0.11180344,-0.35833544,-0.23119764,23.803574,0.0
-0.311997,-0.8247905,-0.43467164,12.285138,0.0
0.045678813,-0.43130887,-0.20357552,1.7540121,0.0
-0.7546391,0.89302325,0.47692922,4.702415,1.0
0.033496305,0.4218869,-0.75966257,30.0,0.0
0.48524103,0.692018,-0.97697467,7.13397,1.0
-0.021777963,0.23997231,-0.11307097,1.9987648,0.0
-0.58724666,0.26073268,-0.3835715,19.804745,1.0
0.9729032,-0.49042764,0.9593542,7.1485567,1.0
-0.11768181,0.7698987,-0.92220086,29.414797,1.0
-0.53294337,-0.6656859,0.10465198,17.253044,0.0
-0.07493239,0.5696133,-0.66933966,12.0308275,0.0
0.67883563,-0.35472956,0.6851235,1.9433645,1.0
0.5538483,-0.60897475,-0.06066183,1.2208133,1.0
-0.87535346,0.45232934,-0.7547554,3.293143,0.0
0.094886206,-0.5914549,-0.87357134,20.873241,1.0
-0.565619,-0.6335049,0.69830465,0.98559177,1.0
0.9520767,-0.52778494,0.63122493,7.88046,1.0
0.4202272,-0.97382873,0.7502879,5.5928965,1.0
0.6481185,0.4536648,-0.24010842,0.78090566,1.0
-0.7633321,0.08488915,-0.5488281,11.36235,0.0
-0.90604097,0.25753355,-0.046828516,3.0429106,0.0
-0.7680741,-0.044271152,-0.36322328,7.8100843,1.0
-0.756903,-0.251756,-0.99468285,13.69549,1.0
-0.97166497,-0.092717074,-0.35375747,20.525433,0.0
0.24254203,0.7019751,0.03903956,3.3595748,1.0
-0.3693151,-0.63595146,0.9038144,10.82574,0.0
0.6337577,0.7782925,0.3380808,0.2373295,1.0
-0.13952258,-0.04558646,-0.086419776,26.326487,0.0
-0.25076443,0.12874149,-0.6811953,22.567038,0.0
0.82315844,0.7228678,0.13235259,1.419357,1.0
-0.17206699,-0.8486675,-0.9904463,27.713049,1.0
0.94205713,0.9709982,0.39969304,0.28273764,1.0
0.8442358,0.92639893,0.07184982,1.1269897,1.0
-0.7539377,0.89937156,0.62109643,0.109622434,1.0
0.8524956,0.6263487,-0.45158255,3.5201125,1.0
-0.84024733,-0.41162378,0.05789913,2.4445863,1.0
-0.9466847,0.81984484,0.9368787,0.8631933,1.0
-0.3625047,0.6517649,-0.8823643,7.6118217,1.0
-0.61464554,0.48066753,0.8140924,1.3513329,1.0
-0.61381155,-0.4192536,-0.17321041,2.6988194,0.0
0.46391183,0.63352597,-0.28091708,4.162268,1.0
0.16498809,0.5376577,-0.6803283,11.646707,0.0
-0.2833156,-0.29058403,0.58636194,4.6087856,1.0
0.88493,-0.14299235,0.8393925,1.3709474,0.0
0.59878117,-0.99969184,0.116844095,3.0984356,1.0
-0.449396,0.90776825,-0.045003537,15.824742,0.0
0.25637302,-0.7916463,-0.40018398,7.1295114,1.0
-0.44129768,-0.4106262,-0.07656751,4.0024962,0.0
-0.293375,0.8499172,-0.5170436,5.487303,1.0
0.54968023,-0.43515712,-0.8841327,10.151091,1.0
-0.015182516,-0.071010694,-0.72176796,10.837472,0.0
-0.21142702,-0.7299569,0.8066319,3.5024352,0.0
0.53726655,0.37175876,0.14656167,3.0442147,1.0
-0.6922918,-0.12274087,-0.4092809,21.532547,1.0
-0.8912273,-0.90033627,0.4877599,9.142677,0.0
-0.36197138,0.9249488,-0.33518773,10.161459,1.0
0.67308545,0.40147224,0.9043619,1.4433174,1.0
0.7921549,0.9590598,0.41673622,0.20694888,1.0
0.9815014,0.89198655,0.33700857,1.1940584,1.0
0.37264943,0.8113357,0.13453622,0.82242393,1.0
0.8278886,0.24376266,0.22945146,0.23236465,1.0
-0.69767463,-0.7122231,-0.81499004,1.5219201,0.0
0.4355249,0.9737607,0.38602906,0.556758,1.0
-0.94711274,-0.6833599,0.012527583,7.2349873,0.0
0.3783474,0.90423834,0.17167124,4.627599,1.0
0.9782357,0.09574375,-0.064609036,2.460476,1.0
0.6111219,-0.6106191,0.37720737,0.47827592,0.0
0.22062117,0.9577207,-0.117979325,10.846677,1.0
-0.017721778,-0.04162272,-0.04961427,22.746796,0.0
-0.853318,0.658934,-0.12183392,12.893159,1.0
-0.043022208,-0.29956755,-0.39593923,2.0022693,0.0
-0.7534224,-0.42913285,0.15197346,3.4919264,1.0
-0.04190237,-0.70614755,0.49885014,11.199131,1.0
0.4278888,-0.20930399,-0.06799914,13.86142,0.0
-0.55034,-0.7785244,0.42158967,9.077073,1.0
0.32544512,-0.28108814,-0.7341117,18.21478,0.0
-0.60979384,0.65230757,-0.32866818,3.333656,0.0
0.083387,-0.41745743,-0.8060213,4.0505643,0.0
-0.9376588,-0.18896408,-0.6522311,11.839265,1.0
0.38097528,0.24795227,0.9761035,0.59254223,1.0
0.40898708,-0.70408654,-0.8572643,0.13763838,1.0
-0.018156072,-0.6586307,-0.5547495,27.895967,1.0
0.3087837,0.06853637,0.54762304,6.699245,1.0
-0.057797875,-0.95340604,-0.13459007,13.945061,1.0
0.5061632,0.072634056,0.031038918,0.87875336,1.0
0.2155529,-0.7683343,-0.9373584,6.2593584,1.0
0.096080385,0.55190223,0.06422727,1.3413552,0.0
0.11145685,-0.23540124,0.6416325,3.1379728,0.0
-0.7638468,-0.77502394,0.54813844,30.0,0.0
0.16134936,0.04519615,-0.06625913,15.935527,1.0
0.21448049,-0.007897015,0.2094272,10.757023,1.0
0.75847924,0.84055877,-0.957684,5.058029,1.0
-0.02048988,0.754994,-0.84220666,8.863214,1.0
-0.49271193,0.9829576,0.9745451,0.6333694,1.0
0.2441529,0.8755362,0.87616515,0.27617127,1.0
-0.7196215,-0.6644131,-0.58423036,5.2622333,0.0
-0.50246257,-0.92698854,0.7759133,10.356423,0.0
-0.24739543,0.78979266,0.087394096,0.519161,1.0
-0.42220747,-0.2672652,-0.90026784,16.706564,1.0
-0.86438537,0.4910896,0.108180106,3.7539773,1.0
0.17479838,0.7567002,0.14126961,2.4404507,1.0
-0.078523055,-0.33116287,0.8747806,10.661648,1.0
0.6300024,-0.15661322,0.31334558,5.7450714,1.0
0.030152215,0.07917555,-0.82451713,16.02362,0.0
-0.8663323,-0.21795128,-0.08532072,30.0,0.0
-0.82487804,0.04377304,0.5110954,0.15021686,0.0
-0.67975813,0.52367723,-0.7157185,5.093726,1.0
0.47189644,0.084804855,-0.58482575,23.29444,1.0
0.91410464,0.39481854,0.73720694,0.93468463,1.0
0.5533475,-0.6357456,-0.8913559,4.707221,0.0
0.4378065,0.2529864,-0.4115952,12.578563,1.0
-0.54486185,0.32537666,0.5900516,1.3959818,1.0
0.30690694,0.47358045,0.6308625,0.4497965,1.0
0.81360173,0.15900856,0.46328536,0.6671674,1.0
0.438672,0.15297185,-0.1341914,11.128731,0.0
0.3162699,0.14763723,-0.8166523,5.429639,1.0
-0.66878086,-0.76962745,-0.79092276,2.0861316,0.0
-0.48724166,-0.1233087,-0.7833191,0.09844931,0.0
0.6913203,-0.009145634,-0.21609177,4.7355456,0.0
0.73022443,-0.5046799,0.31108192,5.7764688,1.0
0.19681756,-0.24254175,-0.7079412,27.303919,0.0
-0.5839751,-0.21293561,0.3515366,2.5054657,1.0
0.91420895,0.5563212,0.8891472,0.97486335,1.0
0.5132011,-0.7502732,0.9887091,8.382433,1.0
0.38297144,-0.89300454,-0.3612507,15.25012,1.0
0.8840486,0.7204659,0.61931825,0.30218822,1.0
-0.67344385,0.67536306,-0.68522245,3.441318,0.0
-0.96976393,-0.5977517,0.18899561,30.0,0.0
0.48567575,0.9619115,-0.29696968,6.457518,1.0
0.7452284,0.18142655,-0.020203756,12.93459,1.0
-0.007930804,-0.6789262,-0.093218796,30.0,0.0
0.06428297,-0.4802459,0.63673663,5.1716185,1.0
-0.7788258,0.10736634,-0.92064893,15.808802,1.0
0.86606854,0.49575338,0.7324324,1.2641611,1.0
-0.744398,0.8821697,-0.55577356,0.9601623,0.0
0.8400576,0.7139253,-0.39172676,7.009503,1.0
-0.81424445,-0.2769905,-0.14343037,9.971373,0.0
-0.28191712,-0.6240225,0.11923086,5.367275,0.0
-0.57234466,-0.91217136,0.5784069,4.7975836,1.0
0.34981796,0.9673455,-0.39777365,1.4365708,0.0
0.21576141,-0.33089265,-0.268066,30.0,0.0
-0.5513258,-0.8724959,0.7691026,4.612474,0.0
0.46328813,-0.32893682,0.9739694,3.1437879,1.0
-0.07814696,0.94936264,-0.6275516,26.660805,0.0
-0.8713614,0.97083217,-0.13971624,8.195439,1.0
-0.15708943,-0.84729594,0.6961744,4.406963,1.0
0.5326723,0.31062695,0.1236716,2.2592013,0.0
-0.8518053,0.44556892,0.08875779,8.283282,1.0
0.1537788,0.8663304,-0.45143226,7.144969,1.0
0.70169675,-0.8655561,0.30020767,8.2466135,1.0
-0.34884375,0.23922598,-0.006221953,10.301283,0.0
-0.53920215,-0.34437153,-0.31226164,19.022747,1.0
0.99063474,0.34561366,-0.4671567,5.144273,1.0
-0.3133934,-0.666046,0.9116342,11.784825,1.0
-0.11305315,-0.22612849,0.8812235,10.470094,1.0
0.41213152,0.45382395,0.27860084,4.0818257,1.0
0.8971998,0.38978884,0.0537394,0.02691783,0.0
0.44514742,-0.50362146,0.5489025,12.27134,1.0
-0.85450804,0.11292059,0.4852375,1.3130059,1.0
0.7999953,-0.57085496,-0.55282426,12.685301,1.0
0.03898284,-0.38153255,-0.06363201,8.034672,0.0
-0.37271512,-0.8445103,-0.64477384,29.655642,1.0
0.6955193,0.3832302,0.2604675,2.855913,1.0
0.21988106,0.18914627,0.03280346,5.7638645,1.0
-0.16214101,-0.09590133,0.13377106,5.5889707,0.0
0.42175353,0.68960565,-0.9766429,6.1272335,1.0
-0.39902514,0.11354452,-0.8055609,21.49422,0.0
0.38709494,-0.64290446,-0.8458334,5.5697594,1.0
-0.10835994,0.97059363,0.45806375,3.6418152,0.0
0.8040487,0.7660581,0.29527786,1.721068,1.0
0.834277,-0.26708883,0.06527973,16.293316,1.0
-0.9489264,0.2727307,0.24039897,1.7375869,1.0
-0.31990916,-0.20378573,0.3025498,1.3095579,0.0
0.7020531,-0.7114462,0.9506858,6.873595,1.0
0.5328268,-0.14946066,0.011709066,4.172048,1.0
0.96590614,-0.24082538,-0.5514055,27.68577,0.0
-0.040077366,-0.7927982,0.77656937,3.6417499,1.0
0.5934175,0.7480158,-0.7603997,8.12354,1.0
-0.11804289,-0.20351966,-0.7673018,13.4388,0.0
-0.78039545,0.9378175,0.29054242,2.8141341,1.0
0.3125122,-0.31570074,-0.54690164,30.0,0.0
-0.9550082,0.75123996,0.16075474,5.732144,1.0
-0.8096024,0.99785465,-0.58699626,11.844713,1.0
0.09014593,-0.4899709,-0.4573257,4.7263985,1.0
0.9379114,-0.5255918,0.63476044,0.9295909,0.0
-0.31938058,-0.51737034,0.40587428,2.346895,0.0
0.24750285,0.046942733,0.1822844,10.374937,1.0
0.60241413,0.924444,-0.0594043,3.5367227,1.0
0.8883835,0.05204645,0.9910622,0.5047207,1.0
-0.5158619,0.77042,-0.88824004,30.0,0.0
-0.94820315,0.88172805,0.38982424,2.9057612,1.0
0.55143756,0.2699236,-0.73572975,12.10205,1.0
0.5953153,0.8591788,-0.053449426,0.55906415,1.0
0.2623082,0.58755636,0.34799853,1.0519952,1.0
0.019300107,-0.2276466,0.41908237,7.9817514,1.0
0.7518612,0.22217888,0.53219527,0.3833699,1.0
-0.9865722,0.3247044,0.6305497,0.33402413,1.0
0.7554719,-0.60886383,0.009826239,8.636452,1.0
0.7999915,0.5304156,0.16095705,4.78542,1.0
-0.20515576,-0.7491402,-0.95997417,17.07657,0.0
0.13775557,-0.027267234,-0.016815996,16.52595,0.0
0.6254908,-0.5822573,0.017380418,0.06248333,1.0
-0.97662914,0.030561706,-0.7471867,9.854889,1.0
-0.30471462,-0.8747416,-0.596775,19.850378,1.0
-0.8369599,0.10420952,0.9468648,1.9841626,1.0
-0.6753092,-0.22224018,0.3656887,9.872937,1.0
0.20838226,-0.7917322,0.9937365,1.8195612,0.0
0.35527846,0.3769706,-0.79400116,7.7982454,0.0
0.94720674,0.000269007,0.73568773,5.058197,1.0
-0.7479761,-0.7941632,0.54016685,0.30856168,0.0
-0.11537567,0.03966836,-0.18329518,0.91263336,0.0
-0.039318312,0.014274508,0.17066243,22.212378,0.0
-0.49661744,0.1312866,-0.62959635,0.3626052,0.0
-0.7423778,-0.56079936,-0.76371986,14.384655,0.0
0.5378359,-0.9576667,-0.34024185,4.225898,1.0
-0.44709978,-0.12479154,-0.62751883,30.0,0.0
-0.5298344,-0.13148192,-0.35362107,14.1448555,0.0
-0.5449779,0.73745453,0.63162726,3.2923737,1.0
0.50555634,0.32498974,0.03284679,7.2732306,1.0
-0.663794,-0.048369374,0.9567738,0.53371024,1.0
0.42207593,-0.10535353,0.04299341,3.6922302,1.0
-0.42566842,-0.8904122,0.6597831,3.0966423,1.0
-0.031489346,-0.32120404,-0.55881464,9.96399,0.0
-0.28195345,-0.9974017,0.83380324,1.243955,1.0
0.19203117,0.03145277,-0.017372042,4.622116,0.0
-0.32002255,0.50455844,0.48861173,10.744946,1.0
0.65559995,0.5369365,-0.5826237,6.4597125,1.0
0.018652646,-0.99543726,0.4911995,7.242759,0.0
-0.5173034,-0.13870084,-0.2696157,1.9776841,0.0
0.55584943,0.54715,-0.9027212,2.8763297,0.0
-0.17347567,0.67045444,0.7838144,0.57279885,1.0
-0.8920626,-0.38323832,0.27765822,1.1143185,1.0
-0.26001552,0.10919398,-0.4344893,27.485739,1.0
0.8654261,-0.41736606,-0.88007927,14.003658,1.0
-0.8846922,0.8402596,-0.4316797,5.712186,1.0
-0.5443144,-0.93779117,-0.51244605,16.621136,0.0
0.16428821,-0.5392468,0.8016335,4.591934,1.0
-0.7168014,-0.3362289,-0.4302391,30.0,0.0
0.22725408,-0.84084064,-0.29268426,14.413637,1.0
-0.51625764,0.94212097,0.3073912,0.34457177,1.0
0.16467197,0.9135982,-0.12046658,12.099531,1.0
0.35356164,0.642492,0.9928354,0.11708397,1.0
0.78548497,0.96212757,-0.5713816,4.835584,1.0
-0.10293051,0.72272277,-0.9483787,0.74627674,0.0
0.9280769,0.13737652,0.099688075,1.9475468,0.0
-0.2480996,0.55207294,0.56712556,7.7934833,1.0
-0.8375089,-0.22007537,0.07703802,5.551224,1.0
-0.015061824,-0.40260643,0.41323593,1.0802883,1.0
0.1291404,-0.83276063,-0.42562547,25.650883,1.0
-0.07552397,0.31057194,0.6213549,1.6897141,1.0
0.6879985,0.029174458,-0.05676836,16.476645,0.0
-0.7170821,-0.8791499,0.77417123,1.2924374,0.0
0.5729038,-0.032345552,0.43329382,9.681717,1.0
0.09501238,-0.57866347,0.53851473,4.594707,1.0
0.31765848,0.90754664,0.53476727,0.28088295,1.0
-0.4461953,0.5254742,-0.5036483,1.0924723,0.0
0.30762294,0.10994064,-0.7740355,1.9600744,1.0
-0.79085124,0.66269696,0.26750743,7.302906,1.0
0.80091256,-0.5081401,0.11017281,5.886334,1.0
-0.5132643,0.3726833,-0.94286466,2.5011222,0.0
-0.4987516,-0.2494618,-0.17380251,4.4040413,1.0
0.33841503,-0.5581595,0.35806924,1.6757053,1.0
-0.44380224,-0.9590866,-0.39333475,30.0,0.0
0.4335863,0.5280275,0.7440798,1.8338867,1.0
-0.3399718,0.2249335,0.33246452,3.9339178,1.0
-0.9064194,-0.9711076,-0.683768,5.193909,0.0
0.42787585,-0.70186,0.7770909,8.246048,1.0
0.5253394,-0.5656808,-0.036681306,4.778028,0.0
-0.33319646,0.75783443,0.24902466,21.201696,1.0
-0.15291514,0.036338247,0.6077909,5.5502434,1.0
0.12675187,0.19603927,-0.7363408,4.3531675,0.0
