x1,x2,x3,time,status,true_alpha,true_beta
1.674620799505643,-1.0577382259180579,-0.49976101500182,103.22665498586984,0.0,52.06608877716468,1.1673924408540255
-0.170789650256308,-0.7204055435230656,0.4986984458247677,33.16179817728286,1.0,50.18773741237268,1.0974214761980445
0.09647361142458256,0.060348800229082275,-1.430770092332275,92.27096917366055,1.0,50.03025844880908,1.0975185835725276
0.9288486044074395,0.3966589518118606,1.155793610669856,6.994505375319457,0.0,52.46239168745163,1.1473539375423643
0.8832037809118131,-0.5445619631624989,-0.5119718536138684,17.94016172057621,1.0,50.59817946762208,1.1143579580218639
0.21558635392502215,2.284382714985487,0.7136724214013227,92.39379332785232,1.0,51.0779184329835,1.1044714849844957
0.3270103679900225,-0.3259464049232932,3.0320638103004702,46.761778513341945,1.0,50.00069585390796,1.123038399470701
2.1083462088668243,1.570727035179682,-1.6098857765119605,34.41975095189556,0.0,65.51352025245764,1.165469780620941
0.42276230642587614,1.5110116392476447,-0.9971504172140263,4.051976376089237,0.0,51.635053466758414,1.0969306868273374
1.251966571714363,-0.47596036297999517,-1.0250561290281224,6.154995780180628,0.0,51.943067665556455,1.121355888747224
-0.5215693725607663,-0.29522381016228866,-0.3519850247802693,14.758436293978388,0.0,49.763890174075826,1.0955106538587058
0.4680280703032335,0.5200513768761207,-0.4466302610246618,0.4835133843580996,1.0,50.924897833939276,1.1023907982536252
0.3858773702547327,-0.5447202348187271,0.34410516066174507,31.20461382025938,1.0,49.877412266276636,1.1071226882359861
-0.5275933561400573,0.37079521322208986,-1.328833004576358,58.864845232517084,0.0,49.05203231914472,1.1056710268093883
0.44967665130262297,1.3104492099638563,-0.9230536928931427,36.69064301590974,0.0,51.58297500633091,1.0977647588499482
0.2938907557914324,0.5632001476913084,0.35685121390895463,70.5675059363524,0.0,50.50378218681301,1.1046886587494058
-0.9776454992244769,1.1960894874582435,-1.436320379919528,57.050590316131704,0.0,45.74971554752572,1.0994105214328382
1.0121726712631842,0.8136914812532561,0.9109900210852891,12.3375753648193,1.0,53.696179593232515,1.1491763895562817
2.0658736324659244,1.4735285353547896,-0.12753758029238918,25.82907794940581,1.0,64.6239152263871,1.2227654854740477
-0.23448596461746465,0.1979842278391351,-0.9181201807964147,20.37814231456551,0.0,49.79718361950703,1.1026562158964988
0.3350630364019356,1.818126656608123,-2.203290261574684,7.862033319986168,0.0,51.44290855297861,1.088603194648526
0.17120238128022383,0.8292010985276559,1.2197550128502694,2.974701340186133,0.0,50.34254291596827,1.1050558069162497
0.2194293413402642,-0.8026799803966523,0.4033640436634988,7.124098808333303,0.0,49.74403539287114,1.1032146752036593
-1.0893079891935558,-0.17283206351470207,-0.823414435451004,11.165138939344061,0.0,48.00335090450893,1.0823412815994544
1.0277109760907597,-2.359279254563212,-0.07286572242165795,93.89278241857544,1.0,47.263065329599165,1.1301879974570523
1.34928675817559,0.9216329282052804,-0.36362982399680527,11.90010197135461,0.0,56.12824372342795,1.1448044245457076
0.8737398112339082,-0.0888395656008243,0.693527349228995,13.857305674553315,1.0,51.371597184913796,1.13502188683607
-0.5712293001785466,1.4544815293698057,0.1870965450958769,59.808615523590554,0.0,47.68570924094598,1.0880734120281073
-0.6291062365803042,-1.7683275194187302,1.3135423281987586,16.70571659475918,0.0,51.43338242775734,1.071599606879232
-0.5180570717880943,-0.03583253436093102,0.5898091656873277,40.08273876239445,0.0,49.500360336392234,1.0858374099253154
1.838698065598298,-0.8152521491178919,1.4363737204534224,22.175354438902474,0.0,53.763616053754006,1.2542454689185267
1.2008287431326186,1.6271749594514449,1.0174358501404732,13.279778064881901,0.0,56.791896263496824,1.167695014372849
1.1066150981222584,-0.22444975219486168,-0.043474740327323666,8.225141059894167,1.0,51.952434981687006,1.135775713181101
-0.43921895805609,-0.7318783000954974,-0.33362274838672273,4.531491695867273,0.0,50.25708306255186,1.0971432699251285
1.9972686302854472,0.04409400216751373,-1.1113116080162577,28.20757301522731,0.0,58.154299097670446,1.1752807031824102
1.7099827696764547,-0.3011842254621142,0.7670162407686996,9.47017406838569,0.0,54.81804247310359,1.2139529232932404
0.8849270760989687,-0.699782903346867,1.2693121525260633,35.40496861063229,0.0,50.327678182900556,1.1459578517362277
-0.8469423276986892,1.4077788187584679,1.3765451825214605,4.809295867085241,0.0,46.180762447816235,1.055163573185227
-0.7908317572413189,-0.8292025238856805,-0.1707389671360415,26.296822800673542,1.0,50.060689641624116,1.0839380699003536
0.21026304650915428,1.2090149363362577,0.76523508248075,20.081960284905847,0.0,50.59684342503289,1.1045443296565811
-0.16995766749220587,-0.10326545114850916,-0.3069995348403686,10.98538347694107,1.0,49.97733029294068,1.1001769702350714
2.7519065278962556,0.04716844870704115,0.9414175637422844,21.324797804851855,1.0,65.40558540037134,1.3790035489311123
-0.02897252419930082,-1.3379750005217619,0.4239360691288709,7.56217161904701,1.0,50.07585021184439,1.09972916782481
0.49399083593388804,0.3033152975336724,2.890283604797347,39.749824914425226,1.0,50.78772384673371,1.1358762806599971
0.6602164404260521,-0.6518767520442899,0.474742663044443,2.4953222788124902,0.0,50.011011998755336,1.1193452306685372
-1.03676998076899,1.5543458876698104,0.10803329170594787,61.1379417695228,0.0,44.62721770181696,1.0655131267340006
-0.35839260747903534,-0.7310075914312434,1.547291110963819,17.645133976560473,1.0,50.267084911368784,1.0850558882513823
-0.20951062212549745,0.2467221183732683,0.02771805377432962,9.978815564744936,0.0,49.80882878940817,1.0985670144426902
-1.1282282494452043,-1.0368661623696516,-1.492534985464205,11.0554741477414,0.0,49.79384542486618,1.0954914331923344
1.7545654998009619,0.56756052086564,1.933688472715239,63.832083405638116,0.0,58.14864440410343,1.2602106644245334
2.2431614538175957,-0.9617441956901974,1.4811344457293825,49.720258755598266,1.0,55.748851599376025,1.317401673168425
0.8381846756977661,0.41192537428410114,0.5866303897395071,91.01984481997664,1.0,52.095646173661144,1.1309106985768023
-0.22561877894424479,-1.0534696669909158,-1.0104070409641663,6.93184174576517,1.0,50.373557413018,1.1030322210540113
-0.07097065690974853,-1.310506559708663,1.7421527226806408,55.212839065568474,1.0,50.17594135456971,1.097376060512419
1.1102023739757045,1.1538802431816646,1.8373273101463181,0.6569243744579701,0.0,55.02717979289048,1.1777725821653355
0.16602677935238916,-1.476494987588935,0.7806370658434911,29.757610927087995,0.0,49.56485436788558,1.1034190799015657
-2.4889660555023414,0.4062047011135111,-1.6700505064520994,75.81388320834206,0.0,35.58803652380023,0.997285419667389
0.3676145067013348,-0.4765629267477597,-0.1584772238174689,48.52706353299473,1.0,49.91989796061749,1.102889042236977
0.15566007203057527,0.4779992936418848,-0.7451243943893091,78.41322085383769,1.0,50.19727092500685,1.0984071794026895
-0.32598125975365555,0.029237399216225656,-0.5864457836495827,26.04684177975834,1.0,49.76841074812199,1.100635493255309
-0.6863637106273893,0.4844089032154062,0.37951205151495954,38.2805010734292,1.0,48.39284832892387,1.0806574797039017
-0.1617779017423192,-1.0774724436684082,1.296487035672058,10.457793111388607,1.0,50.2962782832594,1.0950199782698928
-0.3865168135995301,2.3029307239432537,-0.19054516765120844,7.028258451737977,0.0,47.92096661489172,1.0969911208050926
-0.2803023605015351,0.15474390178942318,-1.4744046568066433,1.999362260819492,0.0,49.75611101150495,1.1059084997136652
2.0708747394247955,-0.40315687147016366,-0.543365108612192,70.281544657689,1.0,56.90726961046925,1.2061508440374356
-0.83588843867199,-0.04613905326450481,-1.7522884342864498,4.595125623185005,0.0,48.67971523857915,1.1083330684116088
-1.4116113951787799,0.4490092814896276,0.44911279004158944,50.474755421745904,1.0,44.74705330141925,1.027541143427178
-0.672399677172556,1.4271046708924502,-0.38092731150970566,12.178338804805001,0.0,47.176587908277426,1.0915590682498542
-0.34233898790547307,-0.04472326115423381,0.3252205105241955,42.73892185562553,0.0,49.79622906663846,1.0942574073124167
0.103995370734695,0.8679855004094699,0.13406976265250573,24.308022666164923,0.0,50.20216302208334,1.1006033038074547
0.24199913503879156,-1.2865198413375216,0.43913087675846396,52.1857102261737,1.0,49.494453785091196,1.1038822932876733
-1.0038887063738644,-0.38208305768970796,-0.20911282675434306,56.13768896718529,1.0,48.751552663453005,1.0739647440591822
-0.02861520731383579,-1.3710030854544042,-0.2583647875752325,0.7669936736834027,0.0,50.07682541485715,1.1001232983364928
-0.5937877060551192,0.9912743122540628,-0.8157455070562629,17.80387040464928,0.0,48.11761932038618,1.0991100778713283
2.431574175389289,0.35585670476977055,1.152784746597666,21.55671984625265,1.0,63.55568988775481,1.3334382215047946
-0.25236009468008197,0.5277586850837952,-1.2187835950120127,33.163807141498154,1.0,49.60625830175415,1.1042408783470272
0.16343872865843687,1.4255560828849123,0.35948639082759143,56.002498435668635,0.0,50.519406583686994,1.101976446514502
-0.7291801713126261,-0.05422312617827152,1.4663353056103676,228.8041850443766,0.0,49.015669412400534,1.0626644357460002
-2.513018683513317,-0.39503329697731077,-0.06408766099821421,40.03911137530155,1.0,39.354926304453684,0.9137631826788136
1.1393806796481543,1.0783860458320056,1.2923626152282826,28.310112112021397,0.0,55.05376111795729,1.168395509892478
1.2651477436068623,-1.7318335069526505,-1.0983350757277792,49.0990070687652,0.0,48.81914711905926,1.1202268415389809
0.3981800104029864,-1.1422759947527066,0.902141902058941,5.71323811444098,0.0,49.40743170642162,1.1119407170594717
-0.49065864614055466,-0.25915922905144906,0.7643461508529032,43.54661638355813,1.0,49.77282561885746,1.085276961837821
0.08054378217030941,-0.7032531186186656,0.6100615060417942,0.4506502533215973,0.0,49.89968926969937,1.1011773522464514
-0.8740085988877822,0.508426172283794,1.823538083077849,13.345164591079765,1.0,47.58348024518916,1.045207509771919
0.1978865185179454,0.9709888924396078,0.3435242788433515,10.410443801145766,0.0,50.462609371311245,1.1025343486976686
-0.22887200039578157,0.9105038180168651,1.3005192369908636,67.82517807548616,1.0,49.47845755447463,1.0924754794365792
2.1651301340060267,-0.18923592167775266,-0.4457889517223792,35.493748253174275,1.0,58.5561362014401,1.221329833059807
-0.45376750961145984,-1.1086563555407838,-1.0172316854129915,2.8506229489481596,1.0,50.59433456137934,1.103054585188385
1.8203068502653448,-0.6823601822265191,-0.789049572193786,78.16456656818475,1.0,54.1428242301354,1.1706792640444226
-2.5910547962203796,0.1405054199245729,-0.43643586139375284,2.1309837456977396,0.0,35.84475560158569,0.9212096359276382
1.3682571908358157,0.3118698287479089,0.12053580502989857,19.022449008239374,1.0,54.597691752125954,1.1594623118479246
-0.2544552264170751,-0.7409451432628789,-1.3419661884177454,18.16815645387112,1.0,50.24757980388125,1.104886982338829
2.2065077163820037,0.30296389434968923,0.482927719010332,140.94993381688911,1.0,61.07433694624211,1.267371963842621
0.10840691089849618,0.21134376894579127,-0.2100553039187767,44.53485508651991,1.0,50.06932636691923,1.0998971328176033
-0.66901257390645,1.5932274281484817,-1.0319356478701303,28.256037550750055,1.0,46.973065986862196,1.1003802237564004
-0.8787924583046048,-0.6978036014627869,0.6422533632014451,8.556334036252299,0.0,49.681896715140475,1.0655435662187644
-1.0175320654055393,-0.01310757937360801,-0.2831131584143078,49.44410229282769,1.0,47.95593175636806,1.074700389212642
0.4848154871333741,0.2988085023095426,-0.9483243411411194,1.0816031778429949,0.0,50.75982609234233,1.0978561351487157
-3.212695293672837,-0.9349403056718146,-0.19783068174240917,47.50018237185517,1.0,35.36453453981857,0.8030690625039307
0.9952852461855234,-0.6543340884935152,1.1607545633349163,3.4497668233641887,0.0,50.67868731384146,1.1528234194648326
0.6123883664296637,1.6890618184438464,0.9295992818506476,44.832028082434626,1.0,52.81876263826787,1.1226361010530859
0.5017001385220609,1.1744660939734262,0.9080676697546464,42.3794526228177,1.0,51.68186566205797,1.1166626443838579
-0.9088940872962294,0.47664827423681105,-0.7975719456972489,2.667328135367553,0.0,47.48137747980832,1.0897155146550903
0.8504881740216236,0.6336225809133866,0.386225310213742,1.8554756639718981,1.0,52.52443729202106,1.1282695052014116
0.7940959721076101,1.1701882733498075,-0.43016194813092457,50.93083848309864,0.0,53.11966041478434,1.1120858549802313
-0.0505121331145736,2.2738816647096827,0.634736069505911,5.968252182258496,0.0,49.765179822147225,1.0992822182755364
0.09409893401308568,1.90697603245748,-1.6208440576062695,45.462467621124844,0.0,50.376598042450304,1.0972152443210283
1.7546074709022677,-1.6811306648076374,0.46908053666038846,38.39136466437291,1.0,50.25784590582335,1.208820465589965
1.9009368010752548,1.0718861374723125,1.1475629721864145,26.786041995152274,0.0,61.302297053931504,1.252035715358076
1.157128534633489,-1.9024401576697947,-0.737885857083298,13.88028044551339,0.0,48.27515730758138,1.12309181775922
1.3385860265440694,0.21510348480013075,-0.9785979796206704,10.19935190276193,0.0,54.159494138946854,1.1275556248912815
-0.05347292415635752,1.3255738726783297,1.3732912881054806,0.3803942713382749,0.0,49.85251667044958,1.098445541373596
-0.28920805798245797,1.399185418793398,-0.9288210508254031,42.6081804039769,1.0,49.02340600294281,1.1028632116223893
0.6795760670785821,-0.7047753395256584,-0.4566735298994533,10.380862225072306,1.0,49.96575035507435,1.1076478209006206
-0.25422410332414835,-0.4213184748635795,0.31321624307163964,103.06005397508169,1.0,50.084958833550246,1.0964685607878422
0.5605612961590808,1.2895651905858438,0.6951418943211978,32.02485459373049,1.0,52.074218602935964,1.11722026182845
-1.2351265954227335,-0.7700978758941112,-1.8962681426589096,13.461154087379768,0.0,48.85126132174964,1.1010764930994013
-0.43119770767860605,-0.6375705017058514,-1.4473255599448127,39.07749266759506,0.0,50.17797495142356,1.1069037253810385
-0.04980943832679808,-1.2270191369288252,-1.0450291336957835,26.833421254864895,1.0,50.11727230776045,1.1009666168792978
0.5638740322221123,1.459138226018593,0.7849687193568406,24.75225604393364,0.0,52.281448158577895,1.118391087265472
0.7773018806660731,0.6073740867700699,1.034961730178704,11.298078029756928,0.0,52.152622467202455,1.134215500396317
-0.044442428299294186,-0.2512825259493402,0.030320757758831,2.6484338772354534,0.0,50.018384952418465,1.0999137955549523
-0.07871200218498307,-0.5657372233438033,-0.04293156806647966,106.49713834945334,1.0,50.07666946054399,1.0998817172149502
0.5781243372846102,-1.3882359715758992,0.10068776572798414,17.091895095443867,1.0,49.0633094965976,1.1111910334375064
2.466956983914422,1.7949694478674656,0.9928135922632094,46.680450954468675,0.0,71.0279783516276,1.331560871317702
-1.1643908125486624,0.7645682651037081,0.24691082029609532,1.8182855335555077,0.0,45.50787554439847,1.0535758072561354
-0.9330985359052703,0.6145213827651357,-2.281606510504502,39.56314498410715,1.0,47.11183623950163,1.116459087558017
1.5903253076417025,-0.2252939546795633,-1.1852601537364997,15.865292062262897,0.0,54.34168781268016,1.1381750531512413
0.5233933350031115,0.6778183354040477,-0.7615285184928432,28.080857857172784,1.0,51.257412364438125,1.1002466384738916
-1.151420543617372,-0.03677347932682229,0.7391682359330655,0.03266905868181576,0.0,47.43314494258613,1.0432050521112215
0.015208726100948646,-0.46214176285074066,0.7955130426724379,19.55220157512891,0.0,49.98640543571722,1.1002489139600033
0.47198785225905976,0.03336364648766951,-1.0446076191101414,22.662606584771396,0.0,50.47703953705874,1.0968223338484588
-0.8490879983450048,1.3158551458112029,-2.434224606590927,30.39222673528277,1.0,46.32354551839533,1.1197089051066431
0.9789777737462309,1.4176264375973682,-0.41003299661099046,11.941379047556223,0.0,54.692444510744,1.1207236606409796
-0.2878496784188516,-0.792500743775706,-0.6378910689633028,17.752819553018472,0.0,50.29052729375341,1.101186611660372
0.3215067455618401,1.2732340861975369,0.05984193107728746,50.83747541899029,1.0,51.02543986966708,1.1034857893134289
