x1,x2,x3,x4,time,status,true_alpha,true_beta
-0.36471565590459104,-0.16160649021955312,0.35097342265518705,-0.7366918237939565,50.07711792985782,0.0,49.187563337259846,1.071372436857609
-1.4486439939866156,-0.5456104842748938,0.7324714188157686,1.2677393560230559,8.181423190893016,1.0,46.38786596115311,1.0127553834879048
0.5471490682925902,-1.7507319613309227,0.6227293526011135,-1.661480886353527,32.07706732303934,1.0,59.19152411849405,1.0969767886276591
-1.3496250300481978,-0.35608830724961,1.9116348375814998,-1.0165705323154755,23.257055567272406,0.0,46.02585310880565,0.9695496052948122
2.5885874612205053,-3.3062743858655055,1.0339093913794377,0.22855593207550776,45.141059881290495,1.0,73.57944738834405,1.162187122793643
1.2833219427335758,0.45065678743915544,-0.2894065892184471,-0.7350724766860841,12.682878597015405,0.0,53.330660621177685,1.162909141278081
-2.2846691264395917,-1.44881306734892,-2.579839814445917,-0.3877183381557026,28.155427355871723,1.0,46.65657576363731,1.111806827520253
0.4075932531793279,0.9647526180966095,0.2944995942258391,-1.6045124713847616,5.45335957597023,1.0,47.77136254033087,1.1045237463581397
0.18915361691688842,-1.8441527434068006,-1.4312349313505204,0.1255045963848565,13.419284092920792,0.0,58.133225441294755,1.1648155419306965
0.3365983581793267,-1.2381642102323456,0.3220846279597302,1.0496115863870152,41.44797795901966,1.0,56.299050273646685,1.100580549208784
0.23034209561897726,-0.6626813890367015,-0.7714530139226118,0.6400911268961922,48.982876289270706,1.0,53.572093938622714,1.1400718043816636
1.8810471676047091,0.42924685931285045,-0.6226187231829267,-0.2640980859601496,8.085737481750852,0.0,55.80720123316743,1.2001466356315056
1.1628112288831267,-1.1108668718056391,2.593439637142598,0.13067081049976845,12.451661311553748,0.0,59.094712402755064,1.0427748636696212
-2.346075406475339,-0.1476185222135814,-0.44227375462820834,-2.0633213835272732,6.674400492291443,0.0,41.20617246295297,1.0238479339261148
0.27828298007191044,-0.2464670095445791,-1.7629945105006641,1.3424904145099983,115.21105001103487,1.0,52.09899995846596,1.181651099622903
-0.1295523177065545,0.9659323383702257,-0.017283645310567086,-0.2002287484056515,31.04965207377295,1.0,45.618061375692875,1.0955092531041606
-1.6270775887028457,-1.0852019978530345,-1.399602226253414,0.8701987325562784,68.70967413516291,1.0,47.832497636600756,1.0909009855020229
-1.1167111900954214,-1.9286444265104212,-2.3747623970630825,0.6721162928545497,30.949549768386127,1.0,53.24773294566,1.1503220482787064
0.35043284947946174,-1.7751720089484948,0.6075250419943429,-0.45155137647261473,30.514709772480934,1.0,58.50241943371182,1.089716312299405
-1.1930093656751917,-0.7857658852882716,-0.4452766734195522,-0.24181641717598615,105.29882456075613,0.0,48.37102607845232,1.0700906923097746
1.306551554621731,-0.7120360454818796,1.2569710115076091,0.1335424002371248,94.6034437171678,1.0,58.074350400414446,1.1019832217245649
-1.705787632129947,0.24881007992359128,-0.2693702374147769,1.3313427639412305,9.834477017644382,0.0,42.18160915178585,1.0425433042113932
0.6288139536328077,-0.3525109430448416,0.29544408890819096,0.17278737940197586,20.057790761914752,0.0,53.925299586710594,1.1133347945889847
1.074861629087472,-2.0960876684646053,-0.04714436604081124,1.5530431917086427,58.662746414915986,1.0,62.68379719020831,1.1448802398051314
0.4642729935762218,0.09233377976880257,0.303872999730143,-1.5805908034422467,10.380170349207884,1.0,51.48775685522968,1.1064159997538432
-1.3764190725607723,-2.7886615516525226,-0.23359912178368242,0.20639734564893422,164.69342464243832,1.0,55.648969916367,1.0542872019689165
0.14440388595888537,-0.3594287212557409,0.6718900749933933,-0.30738976356358944,67.36797915718124,1.0,52.015330428858505,1.0789005524386197
0.10779068633317129,-1.2479552258374498,0.8256219469650792,-1.4623083252505733,80.43755590323522,1.0,55.42298364868248,1.0712867495747238
0.2114729599460653,-0.32509161597191244,-0.542991969213064,-0.8961893220292207,38.75137717642471,0.0,52.146258303671914,1.1301785971663652
-0.7130916756932513,0.15624852605468728,0.3736571894592131,-0.20745104486686602,28.80892617584645,0.0,46.522639193008246,1.0565300453939015
0.6370561237863209,1.3016413150115695,-0.4368482456242094,-0.4211923601477717,8.900308944356473,0.0,47.34165923509901,1.1429561747764212
0.8355255393424746,-0.19243776663017675,0.5372272605784185,-0.49158781149603614,52.592168845124675,0.0,54.111853223890606,1.1119319311505624
-1.343136880465306,-1.0162935368443284,0.6044019953271138,-0.07799218092142667,4.398754214416883,1.0,48.69262662551609,1.0220984449683033
0.9317293732554206,0.06513736578303217,2.130155331680214,-1.037487367062373,17.462970667827776,0.0,53.46636802988955,1.0520629616630084
-0.8326231717094524,-0.7234960943438382,-1.5423450661645024,0.023817806853062878,19.02376556390429,0.0,49.563491690537546,1.1283888757782021
-0.7188468170356221,1.221759524039943,0.5732897768989007,0.2919446825352877,31.242308950934863,1.0,42.23757463569774,1.0483145362426192
1.0432744624256762,0.49602085612424174,-0.12187334568390261,-0.21843249286195512,31.791810439121583,0.0,52.18901442520574,1.1466059123243832
0.1706453609474263,-0.6554120973906545,0.7155090440535735,-0.3438628364052535,12.410782399645797,0.0,53.30422983335232,1.0782054526757543
-0.4453003051976086,0.21388030964895194,1.3986292319713067,-2.07966680791923,36.65786667751588,0.0,47.36327754061376,1.0262428185132435
-0.695199054252559,-0.12401621516767115,-1.1167543287818167,-0.35954662324526215,13.164780014905881,1.0,47.71526864366045,1.1168622109811703
0.09538450677854092,0.9045387668512966,-1.0705385686414974,0.8892835687206591,13.411800497517486,0.0,46.76338295970898,1.1466369230168016
1.6442795888468575,0.528647973038038,1.209333106789277,-1.7612495245057835,44.00170440465409,0.0,54.46252646323528,1.1173978592823033
-0.8798074762942883,0.8074694191613351,-1.1484422849041511,1.1649126702155856,1.5378394222257556,1.0,43.25089241817751,1.1107453923443946
0.12822074004749812,2.763022650592025,-0.6682265703960525,-1.04513815475479,5.365154848528026,0.0,39.460792357821894,1.131857892417742
-0.05378861479266802,-1.6389581246330331,1.040379810744662,-1.145733320321874,17.05110722893445,1.0,56.340678039361464,1.056233262978507
1.3395106801220962,-0.1941596118887214,-0.9998137178839229,-0.2345791888393423,5.710557605165473,1.0,56.13468116804327,1.193572975920241
-0.4771080428608523,0.059411333951663294,-1.270423345526795,-0.2578576857205789,0.14120517082850698,0.0,47.85392249274994,1.1317326121066378
2.2529079170912056,1.2366856085105145,0.45684501088907853,-1.099482226089904,17.596096297060225,1.0,54.06488923432276,1.1718425162480852
-1.6579700226685974,0.5278797175586042,0.23950892502777524,-2.4332419447254656,2.1602049362758207,0.0,41.256601039091194,1.0241008420921451
-0.7114544038074506,-0.05016994042008218,-0.1464905411267035,-0.7865614100887142,50.45446494871469,1.0,47.35486214645053,1.0774014454927703
-0.11703916779252678,-1.8780338887906691,-0.19468986521364545,-1.049559171125286,14.685948298784073,0.0,57.043978883992565,1.1031060278968448
0.6958887034612194,1.063977671577798,-1.2139816160061234,-0.2790006096150947,27.160101653841462,0.0,48.527644127533684,1.1763948127786938
-0.583418072904073,1.7352038689890015,0.9418698544545147,0.709819033734908,65.25327845604873,1.0,40.725512232427704,1.0389884829056566
-0.4519572667459098,1.9352225636206668,-0.25675194075894037,-0.8135181535970322,76.67914926486938,0.0,40.45128067853369,1.0921917869605213
1.2849370781789304,-0.5362012821889096,-1.0210530475633965,1.6261360073234103,17.945353535031348,1.0,57.28455344147136,1.1922396050296933
1.1603719698338628,-0.2390110619013801,1.176725057347573,1.2163561239133363,51.16388229451562,0.0,55.59753212694097,1.0993458764994517
-0.35810508937294466,-0.7004881819844987,1.0681898517736017,0.17688597001322634,42.10407179142872,1.0,51.369532370446215,1.0429482023541383
0.9588624938547506,-0.8752031741549187,-0.11036567826433746,1.8806367353400824,0.10947134754077163,0.0,57.33626267203868,1.1427691268847635
-0.9331384572852438,0.026355260860289387,0.004178964341809266,-0.7203775625967649,44.92508355641863,1.0,46.16202512741787,1.062507303134918
-0.6221610634895777,-1.7023440375101693,0.5417230937089061,-0.427825844796716,103.38856258558671,1.0,54.320731896082364,1.0534446337120607
0.9082347174773715,0.6913441871717277,0.41026394765237545,0.45383200235014987,6.136905584097927,1.0,50.867562121222576,1.119918830793
-0.774061479924831,-0.34005169372124067,-0.8885288626930107,1.3706713739121368,75.8964328776928,1.0,48.26396085518564,1.1045786953107273
0.32427441526563194,-0.31492922835306214,-0.8385506034186898,0.41783689844264404,79.38125566397862,1.0,52.55681457447478,1.146513000747373
0.4202336146768677,0.15714181445313308,0.326323737850938,-1.1133756950190608,7.851288904355001,0.0,51.05236720089494,1.1037563950730374
-0.47008596568173716,-2.05233499205497,-0.4485543420656158,-0.21332566047520002,27.125528901361868,1.0,56.328996105492934,1.0991387350553552
-1.2329920623042483,-0.8780376951960553,0.9920552729268866,-1.5204432338070362,21.823115784751547,0.0,48.58018253156723,1.0109981065907547
2.3500102068856754,0.6080535121338767,-0.278787661031512,-1.8065275216613188,2.5807100227586344,1.0,56.9678267790072,1.2051519147166876
0.16203337537207224,-0.637772577732119,0.20978222569371868,0.7966031538511769,7.240176412321732,0.0,53.19922381241676,1.0980900459871343
0.48054609452783464,-1.0544119444115982,0.6874761971192624,-0.32949325984147726,5.463198530943345,0.0,56.13983215575773,1.091722795896343
0.0019639787084188656,-0.9356572236942514,0.7541632602362464,2.4475934078478825,5.705242853631563,0.0,53.75048480961068,1.069912028738887
0.9558551807353967,0.1219423596258799,2.2762565360259224,-0.24325361410038787,49.18914952321619,0.0,53.335651284438065,1.0471839457883791
0.18240641413296363,-0.9937385135892991,-0.10980188696214051,0.08078892219805797,18.962877174354105,1.0,54.70457971088905,1.1116883320438042
-0.3753117802541992,-0.17363689802581764,-1.0717184049642832,-1.0691953734414528,114.10819482309716,1.0,49.193300471086474,1.1278562649884034
-0.2686929109422324,-0.9965122448309992,0.2623891343752138,0.7743194188691557,0.07910996495630283,0.0,52.91127733555507,1.0787567181873023
-2.1868784158052943,-0.6138378280053026,-0.4732799338502545,0.2332062525077467,9.43784507667354,0.0,43.70783764880004,1.0314560607217984
-0.08378234579097489,-0.14493371843862857,-0.6478127488558499,0.31061534132383417,59.35562355091622,1.0,50.244605490590615,1.122561216122595
-0.4290581277342998,0.691480675010382,-0.8695209831800911,-0.9037047386796884,36.09472226132315,0.0,45.517844789021275,1.1176185142178316
-0.28799297197472784,0.052422559185909226,1.5788342473152426,-0.2861213898532537,39.25968850915716,0.0,48.63833787535745,1.0253269112284014
0.05389516602504324,0.17807821312692,0.04214465530094014,1.3648700867780972,6.081816360383561,0.0,49.503267811592494,1.1004700204289641
0.29609476328895085,1.0093396892560837,0.0863696384929224,1.525383831808623,16.055787863648217,0.0,47.147020296131465,1.1083890049918412
1.2783332258706763,0.18297915539469145,0.8355726430428896,-0.8810356173570186,0.17597491412242128,0.0,54.38141628190394,1.1177104233131117
1.522025503323791,0.7149959196716243,-0.9354071945259004,-0.7025683229054498,14.780385807800576,1.0,53.228118334608666,1.1982973079139878
2.091491798594931,1.2313724953503202,-1.3106761456412268,1.4823497135852188,38.6076035607277,1.0,53.44047721297844,1.2360867177694463
0.48909832161067884,-0.2956286908913785,0.5806037073353082,-0.611116112527382,21.675069313921252,0.0,53.138908050008226,1.096339784571015
-0.37472627994275914,0.15948738581234656,-0.6741777831337511,-0.8408491442024747,225.17698011006712,1.0,47.86314533697958,1.1119780601276397
2.5804426940372265,0.6838041673234768,1.0675365316375356,-1.7556022973006662,58.143632141940856,0.0,57.586554106855,1.1605162464959877
0.8170437364423018,-2.0988582829732856,0.0390113065283211,-0.06749845536125791,40.575635974167604,0.0,61.663608077662346,1.1311212971965594
1.7539498978442511,1.9836353461478782,0.21806355770843594,-0.630491245083488,11.147453825925444,0.0,49.08125820678549,1.1614354536054328
-1.2407527902564428,-1.1847826338217737,0.17252757586941653,0.33325477478869947,63.32883190016416,1.0,49.77611937426133,1.0434687853549658
0.04350597104576356,-2.434431887994279,2.379599830295691,-0.03151889831607972,49.62865970774429,1.0,59.91175143616017,1.006556245630003
2.6626114740243687,0.49322643911855807,0.7203815060836024,0.6062137803447923,34.35843069634136,1.0,58.67754013962325,1.1776891987176308
0.057438951715760654,0.2892186696852844,-1.340607950520183,-0.4538366961102634,3.263959051771764,0.0,49.07288112812191,1.1559218760894379
-0.6325992681838108,-0.4943348231260079,2.120981782613152,0.3629037494771886,47.99055955838619,1.0,49.446942219768786,0.9898567579681216
0.8331338585082494,0.18798497600710548,1.112582156445109,0.02934796630042096,7.1790976171587575,0.0,52.58059553000457,1.0888220680825258
0.9041074995267561,-0.32116749021431884,0.6084303886708768,-1.076645246497371,28.026996033071153,0.0,54.9010999589643,1.1118270844342353
0.7056582027343173,0.06547160565666445,-0.06555066462231489,0.12734596154409944,28.299416791911383,0.0,52.56074638831061,1.1308483546942654
-1.6595376992152575,-0.17684284711869955,1.0254862329706678,-0.5009107498824071,99.0044649623145,0.0,44.06922059161377,0.992599042712563
0.9841337947625551,1.1949872692676915,-1.0274405355296832,-1.1856612737567225,12.720032134510257,1.0,49.15658610197946,1.1804629732116896
-0.23625264577243799,0.23231234608619267,-1.0699173349777324,-0.322494696610803,1.9308930860975917,1.0,48.125740032565474,1.1333465875682118
0.24097412692055228,1.4122858922141075,0.9501555539771719,-0.3552829552591967,66.53895345783151,0.0,45.31475293882578,1.0716327429177352
1.4460869684871582,-0.014755054873153463,-0.04267157809456191,0.3951090338242638,155.08748395861008,1.0,55.84336809344125,1.1595503418632689
1.468429335427771,0.28768276857091735,0.1092222305574178,0.6043391710857188,129.08871529863922,1.0,54.722986267427416,1.1543682841948142
-0.44662572256827926,1.6110640265170866,-0.009665283733653258,-4.305522093730506,52.91649507818877,0.0,41.769241003658536,1.082521582446615
1.1463211566232419,-1.1062834839109508,0.2690839641143558,-0.28534880827822656,10.261320655780493,0.0,59.01041856213677,1.1350894877003554
-1.280706944468314,-0.8351624862410197,0.6516466281171512,-0.4821626839373097,16.664033636564177,0.0,48.21782216709082,1.0227058570965815
-0.14591075145989743,1.1120641503232922,-0.9997912480877,-0.8861796978691437,9.360651877957403,1.0,44.96810039286724,1.1341552198651121
1.90728406018547,-0.1975834151619673,-1.7774871237161607,-0.6259596138292489,28.98613333629828,0.0,58.419469901389746,1.2473908473560653
-1.331201283202988,0.7938517215238298,1.2764239838728482,-0.24330361465493036,13.210067891722423,0.0,41.49978798109273,0.9956949893169666
-0.07853046304893341,0.2714255407164622,1.9054288109405983,0.542816509517983,20.685171390756818,0.0,48.60017598493842,1.0206416290404188
-1.0567639173552834,0.06652291927575321,1.2196717165873947,-0.9788243769029458,1.8403656061265432,1.0,45.50685265347585,1.0089425746422929
0.043195281990930694,-1.0892787688441343,1.3722372765668591,-1.7795440396593964,35.30644772293388,0.0,54.52989620334026,1.0468383202169629
-1.3862396865722009,1.2676457673926549,0.24516609713255857,0.33539420304725975,27.747583259521768,0.0,39.38445818414058,1.0347437686518097
-0.47400555671531486,-0.5454268637263456,-2.273548263707223,1.1567093600444975,18.71817012007845,0.0,50.28568522804412,1.1719817082796764
1.7189191746953847,-0.8462819480535989,-1.2411778925311867,-0.3245214741944522,90.06859682493094,0.0,60.26080449099594,1.2184038826890629
1.5999719322267985,1.580803353693265,0.9989570290931697,-0.36973461943627917,15.595389538899074,1.0,50.07667431413413,1.1240405961253452
-2.0463651796893005,0.9055414370977837,-1.2423448220504345,-0.39803536205642026,28.247723694869443,1.0,38.19237353285166,1.0678391856944454
-1.219434545781844,-0.34568502646967614,-1.1058180840626004,0.9484029795207514,115.36841543652929,1.0,46.505001922751326,1.0954553415312303
