x0,x1,x2,time,status
-0.94642484,-0.1544481,-0.44815186,25.20651,1.0
-0.52421093,-0.7028105,0.9383993,17.296156,1.0
-0.012963517,-0.9625135,-0.20140715,19.088182,1.0
-0.45566362,0.85609925,-0.89017975,30.0,0.0
0.11180344,-0.35833544,-0.23119764,23.803574,0.0
0.49908924,-0.46317327,-0.51220465,28.251003,1.0
0.20652735,-0.018495807,-0.7852153,11.621833,0.0
-0.21971287,0.41351175,-0.2334392,17.765137,0.0
-0.3006294,-0.40806487,0.87732315,2.1704755,0.0
-0.27487138,0.37399694,0.86885285,2.205028,1.0
0.010706964,-0.26839218,0.07157071,0.19118175,0.0
0.48524103,0.692018,-0.97697467,7.13397,1.0
-0.021777963,0.23997231,-0.11307097,1.9987648,0.0
0.25232643,-0.6567498,0.16447985,8.028268,1.0
0.95326656,0.74855304,-0.90183085,5.7525363,1.0
-0.11768181,0.7698987,-0.92220086,29.414797,1.0
-0.80847776,-0.28090656,-0.33642393,24.97724,1.0
0.7190638,-0.90842545,-0.943537,11.434409,1.0
-0.565619,-0.6335049,0.69830465,0.98559177,1.0
0.4202272,-0.97382873,0.7502879,5.5928965,1.0
-0.3928355,0.5220444,-0.9045014,19.824827,0.0
0.92783266,0.660824,-0.6992761,3.752034,1.0
0.45854974,-0.15731473,-0.083574586,2.3910162,0.0
0.62821776,0.030734826,0.90622526,0.9217324,1.0
0.6481185,0.4536648,-0.24010842,0.78090566,1.0
0.9097138,-0.6266613,-0.11960569,10.076212,1.0
-0.045731686,0.25201428,-0.9117893,1.6943406,0.0
-0.18083836,0.59156454,0.73532766,2.8294797,1.0
0.9141869,0.6334369,-0.31492054,4.803047,1.0
0.6337577,0.7782925,0.3380808,0.2373295,1.0
-0.25076443,0.12874149,-0.6811953,22.567038,0.0
0.8442358,0.92639893,0.07184982,1.1269897,1.0
-0.7539377,0.89937156,0.62109643,0.109622434,1.0
-0.8159438,0.2716677,-0.3514562,0.030284412,0.0
0.11389284,0.26422894,-0.55938417,7.5718746,0.0
-0.012876885,-0.397088,0.92137337,6.666988,1.0
-0.09389314,-0.81133485,-0.66472906,8.645958,0.0
-0.9466847,0.81984484,0.9368787,0.8631933,1.0
-0.52679855,0.74836093,-0.8393833,22.418095,1.0
-0.61381155,-0.4192536,-0.17321041,2.6988194,0.0
-0.4451437,-0.18598998,0.01682356,5.9534483,1.0
-0.2833156,-0.29058403,0.58636194,4.6087856,1.0
-0.04587896,-0.6700583,-0.24741681,3.588277,0.0
0.569966,-0.19264789,0.618255,4.006058,1.0
-0.44129768,-0.4106262,-0.07656751,4.0024962,0.0
-0.293375,0.8499172,-0.5170436,5.487303,1.0
-0.015182516,-0.071010694,-0.72176796,10.837472,0.0
-0.21142702,-0.7299569,0.8066319,3.5024352,0.0
-0.8313525,-0.32162103,-0.03744381,12.64102,0.0
0.67308545,0.40147224,0.9043619,1.4433174,1.0
0.7921549,0.9590598,0.41673622,0.20694888,1.0
-0.92935556,0.16289493,0.9689028,0.66816425,1.0
-0.6823191,-0.3992377,-0.12900546,3.9803753,0.0
0.9815014,0.89198655,0.33700857,1.1940584,1.0
0.37264943,0.8113357,0.13453622,0.82242393,1.0
0.8278886,0.24376266,0.22945146,0.23236465,1.0
0.3783474,0.90423834,0.17167124,4.627599,1.0
-0.60177356,-0.9952412,0.74195105,4.663066,0.0
-0.06675863,-0.42588833,-0.13445748,28.532305,1.0
-0.4043806,-0.34679517,0.053680908,18.18998,1.0
0.22062117,0.9577207,-0.117979325,10.846677,1.0
-0.51712877,0.9921966,-0.09752554,16.82375,1.0
0.49643293,0.54043454,0.10967294,1.7784992,1.0
-0.19821894,0.95201963,-0.8204958,17.965591,0.0
0.24756296,0.014094606,-0.9110398,4.5799537,0.0
-0.04190237,-0.70614755,0.49885014,11.199131,1.0
0.67853636,-0.08571052,0.2712642,3.3647485,1.0
0.42478895,-0.8422563,-0.18312696,10.496458,1.0
0.32544512,-0.28108814,-0.7341117,18.21478,0.0
-0.61616826,0.14834765,0.47470853,3.575869,0.0
0.4852093,-0.049125005,-0.45714635,9.815193,0.0
-0.60979384,0.65230757,-0.32866818,3.333656,0.0
0.364157,-0.08551721,0.7658969,3.0594456,1.0
0.33519626,0.1339586,0.5057197,2.641741,0.0
-0.20564078,-0.92623174,-0.42292,23.442284,1.0
0.3087837,0.06853637,0.54762304,6.699245,1.0
0.2354174,-0.14082883,0.33788458,25.98854,1.0
-0.6861987,-0.8817029,0.7357574,9.143541,1.0
0.11145685,-0.23540124,0.6416325,3.1379728,0.0
-0.7638468,-0.77502394,0.54813844,30.0,0.0
0.16134936,0.04519615,-0.06625913,15.935527,1.0
0.54116213,0.7872792,0.98928535,0.7103326,1.0
-0.7782381,-0.6763883,-0.35242197,30.0,0.0
-0.49271193,0.9829576,0.9745451,0.6333694,1.0
0.4466373,0.33996317,-0.9431331,16.784878,1.0
0.093753025,-0.8859975,-0.3448392,21.451487,1.0
-0.42220747,-0.2672652,-0.90026784,16.706564,1.0
-0.86438537,0.4910896,0.108180106,3.7539773,1.0
0.17479838,0.7567002,0.14126961,2.4404507,1.0
-0.24486431,0.9152469,-0.04511749,20.644487,1.0
-0.078523055,-0.33116287,0.8747806,10.661648,1.0
-0.9331281,-0.9546395,-0.050493486,5.65729,0.0
0.17090625,-0.1279583,0.7526181,8.415303,0.0
0.5616071,-0.33255556,0.88054156,0.42499048,1.0
0.6300024,-0.15661322,0.31334558,5.7450714,1.0
0.98749715,0.4815761,0.99999285,0.19813088,1.0
-0.137318,0.6137077,0.72089255,0.38543782,1.0
0.030152215,0.07917555,-0.82451713,16.02362,0.0
-0.7581726,-0.6963956,-0.5831692,2.8738983,0.0
-0.82487804,0.04377304,0.5110954,0.15021686,0.0
0.27439806,-0.7766387,0.36959872,8.588259,1.0
0.11944154,0.72979724,0.3389576,3.522886,1.0
0.33840954,0.42339137,-0.6388309,16.064661,1.0
-0.40965074,-0.53661674,0.80825585,22.822159,1.0
-0.78735363,0.98648626,-0.5897629,12.406668,1.0
0.014886982,-0.35164988,0.69277006,11.410516,1.0
0.91410464,0.39481854,0.73720694,0.93468463,1.0
0.28283185,-0.21612324,-0.9764732,5.35949,1.0
-0.035455704,-0.99214894,-0.04241397,4.540078,0.0
0.5533475,-0.6357456,-0.8913559,4.707221,0.0
-0.7995828,0.72258425,-0.12090121,10.282194,1.0
-0.48809782,0.8190843,-0.32415012,15.134873,0.0
-0.055817246,-0.17450392,0.47852817,1.341713,1.0
-0.7046078,-0.29629633,-0.11400824,18.765749,0.0
0.32111174,0.11835302,0.9914545,0.6822843,1.0
-0.51212615,-0.8961009,0.8050596,23.94694,1.0
-0.66878086,-0.76962745,-0.79092276,2.0861316,0.0
-0.48724166,-0.1233087,-0.7833191,0.09844931,0.0
-0.8171898,-0.3013292,0.1470637,11.164803,1.0
0.6371878,0.8058686,-0.48130417,3.8369312,1.0
0.1232026,-0.86490417,-0.06252162,16.283375,1.0
0.054897014,-0.3142341,-0.2742493,15.783459,1.0
0.06082127,-0.8394067,0.8255693,4.2997055,1.0
0.19681756,-0.24254175,-0.7079412,27.303919,0.0
0.5132011,-0.7502732,0.9887091,8.382433,1.0
0.11378592,-0.0033911031,0.8685217,1.3125254,1.0
0.46673822,-0.77833796,0.73724854,6.4373007,1.0
0.96320546,-0.4580223,-0.64606273,5.728382,0.0
0.8840486,0.7204659,0.61931825,0.30218822,1.0
-0.736961,0.66717553,0.44555187,4.2376604,1.0
-0.33522877,-0.3352191,0.66700375,7.39432,1.0
-0.96976393,-0.5977517,0.18899561,30.0,0.0
0.31107256,-0.5161927,0.6734473,12.225377,1.0
0.48567575,0.9619115,-0.29696968,6.457518,1.0
-0.768803,0.6708205,-0.07262481,8.624243,1.0
0.7452284,0.18142655,-0.020203756,12.93459,1.0
0.84120476,-0.8951786,-0.04798924,13.88397,1.0
0.06428297,-0.4802459,0.63673663,5.1716185,1.0
-0.43695298,-0.12674141,-0.33555514,27.790491,0.0
0.2372781,0.51816064,0.73690706,3.327116,1.0
-0.81424445,-0.2769905,-0.14343037,9.971373,0.0
-0.5513258,-0.8724959,0.7691026,4.612474,0.0
-0.30856094,-0.08836494,-0.45169544,30.0,0.0
-0.07814696,0.94936264,-0.6275516,26.660805,0.0
-0.5268952,0.25159195,0.11964426,8.090879,1.0
-0.8713614,0.97083217,-0.13971624,8.195439,1.0
-0.15708943,-0.84729594,0.6961744,4.406963,1.0
-0.96679103,0.6632836,0.37298912,2.3919365,1.0
-0.72556883,0.50403434,0.9848735,2.0313585,1.0
0.60446995,-0.6857709,0.47915384,8.140938,1.0
-0.8518053,0.44556892,0.08875779,8.283282,1.0
-0.2329027,0.48747998,-0.41373187,24.355947,0.0
0.7522484,-0.36707032,-0.49547255,20.547134,0.0
0.70169675,-0.8655561,0.30020767,8.2466135,1.0
0.13073324,-0.41275212,-0.49073339,7.744482,0.0
-0.53920215,-0.34437153,-0.31226164,19.022747,1.0
-0.11305315,-0.22612849,0.8812235,10.470094,1.0
0.082058266,0.109344944,-0.6983387,7.8003597,1.0
0.69076085,-0.6693105,-0.01318563,7.6261244,1.0
-0.8803505,-0.5086369,0.075112455,17.818613,1.0
0.7999953,-0.57085496,-0.55282426,12.685301,1.0
0.03898284,-0.38153255,-0.06363201,8.034672,0.0
-0.56719154,-0.4300766,0.26152885,2.542636,1.0
-0.37271512,-0.8445103,-0.64477384,29.655642,1.0
-0.34837088,-0.01485801,-0.42647305,4.060688,0.0
-0.90916747,-0.5771131,0.25911063,20.023756,0.0
0.6955193,0.3832302,0.2604675,2.855913,1.0
-0.7075062,0.23040238,-0.97323567,20.495213,1.0
-0.83010226,0.07082333,-0.89100134,1.9455544,1.0
0.17323151,-0.9916889,0.3464962,10.466585,1.0
-0.53551465,0.3783653,0.64133465,4.6878667,1.0
0.42175353,0.68960565,-0.9766429,6.1272335,1.0
-0.5387106,-0.52026325,-0.61841226,30.0,0.0
-0.39902514,0.11354452,-0.8055609,21.49422,0.0
0.20127167,-0.60106283,-0.9337827,18.895483,1.0
0.6243413,0.0360682,0.6729323,1.1458715,1.0
0.7820292,0.2994568,0.3690326,1.8241048,1.0
0.38709494,-0.64290446,-0.8458334,5.5697594,1.0
-0.9201598,-0.8474056,0.15823059,15.044192,0.0
-0.8121418,0.5144345,0.78244114,1.0274745,1.0
0.8040487,0.7660581,0.29527786,1.721068,1.0
-0.9489264,0.2727307,0.24039897,1.7375869,1.0
0.57220346,-0.5991003,0.42547265,9.666048,0.0
-0.23358096,-0.45028844,-0.20359488,30.0,0.0
0.4913819,-0.8895145,0.7447006,8.196097,1.0
0.96590614,-0.24082538,-0.5514055,27.68577,0.0
0.7480546,0.13740017,-0.9701255,16.153791,1.0
0.28926885,-0.14760022,-0.5888176,17.500237,0.0
-0.27127463,0.47453764,-0.64320534,3.288668,0.0
0.5934175,0.7480158,-0.7603997,8.12354,1.0
-0.11804289,-0.20351966,-0.7673018,13.4388,0.0
0.38660917,-0.9158444,-0.6546287,17.806993,1.0
-0.4737265,0.3300928,0.75698745,1.1933167,0.0
-0.9550082,0.75123996,0.16075474,5.732144,1.0
-0.43319893,0.25192323,0.9728928,2.0731864,1.0
0.09014593,-0.4899709,-0.4573257,4.7263985,1.0
0.03952616,0.4798997,-0.5678721,6.389247,0.0
0.9379114,-0.5255918,0.63476044,0.9295909,0.0
0.025823198,0.9509618,-0.47663915,2.99884,1.0
-0.09530023,0.7462212,-0.3526244,10.881974,1.0
0.081444785,-0.7625938,0.13349667,7.825257,1.0
0.60241413,0.924444,-0.0594043,3.5367227,1.0
0.8537067,0.56526387,0.4402435,1.4494838,0.0
0.87227905,-0.21816963,-0.105611086,18.891825,1.0
-0.35955846,0.6070041,0.4623013,0.5915895,1.0
-0.7213867,-0.59346235,0.3976811,8.613379,0.0
-0.7920287,0.5593636,-0.0024143138,7.519763,1.0
-0.8174515,0.30523527,0.97383565,1.5272628,0.0
-0.73508847,-0.17018552,0.9348704,0.35825452,0.0
0.55143756,0.2699236,-0.73572975,12.10205,1.0
-0.97843313,0.6872875,-0.33435774,5.2413416,0.0
0.2623082,0.58755636,0.34799853,1.0519952,1.0
-0.74527586,0.56571454,-0.07859595,10.035976,1.0
-0.9865722,0.3247044,0.6305497,0.33402413,1.0
-0.5425119,0.9371792,0.58025116,3.2350922,1.0
0.90344125,0.16593017,-0.89394593,7.9281387,1.0
-0.39713442,0.79344934,0.77697444,1.8134853,1.0
-0.97662914,0.030561706,-0.7471867,9.854889,1.0
-0.24481763,-0.5474849,0.34630492,9.2367735,1.0
-0.35115018,-0.7495891,-0.72693026,22.198994,1.0
-0.7987248,-0.7748791,0.97239476,8.701234,1.0
-0.6753092,-0.22224018,0.3656887,9.872937,1.0
0.20838226,-0.7917322,0.9937365,1.8195612,0.0
0.99450463,0.24892169,-0.66965544,3.7951233,1.0
-0.16489284,-0.33022562,0.39868513,8.715352,0.0
-0.49997044,0.31031162,0.25179997,1.1916151,1.0
0.46083874,0.79196125,0.22395076,2.0081077,1.0
0.56390095,-0.4086468,-0.27587473,30.0,0.0
-0.14417478,-0.722617,0.027220644,9.048507,0.0
-0.44709978,-0.12479154,-0.62751883,30.0,0.0
-0.5298344,-0.13148192,-0.35362107,14.1448555,0.0
-0.5449779,0.73745453,0.63162726,3.2923737,1.0
0.50555634,0.32498974,0.03284679,7.2732306,1.0
0.25896448,0.91536736,-0.41278827,10.897739,1.0
-0.42566842,-0.8904122,0.6597831,3.0966423,1.0
0.4608795,0.1890495,0.7517258,1.0851786,1.0
-0.13008478,0.33782256,-0.35313025,0.21218932,1.0
-0.28195345,-0.9974017,0.83380324,1.243955,1.0
0.103339784,0.65392363,0.84811944,1.2184786,1.0
0.65559995,0.5369365,-0.5826237,6.4597125,1.0
-0.7769649,0.8052591,-0.8455819,1.6324774,0.0
0.018652646,-0.99543726,0.4911995,7.242759,0.0
0.55584943,0.54715,-0.9027212,2.8763297,0.0
-0.65291613,0.42727706,0.35416064,6.892992,1.0
-0.8846922,0.8402596,-0.4316797,5.712186,1.0
-0.41017613,0.8082836,0.6907834,1.9282852,1.0
-0.23658012,-0.21338476,0.33705184,0.57370955,1.0
-0.35575756,0.6370525,0.8888211,4.189133,1.0
0.26006374,0.22254337,-0.24708934,3.5736089,0.0
0.22725408,-0.84084064,-0.29268426,14.413637,1.0
-0.51625764,0.94212097,0.3073912,0.34457177,1.0
0.070345215,0.37851796,-0.4417437,30.0,0.0
0.78548497,0.96212757,-0.5713816,4.835584,1.0
-0.52190745,0.0085409675,0.53463614,1.0698702,1.0
0.33773232,-0.38594335,0.124878205,5.828985,1.0
0.66070974,-0.8070684,0.9290979,8.815864,1.0
-0.2480996,0.55207294,0.56712556,7.7934833,1.0
-0.8375089,-0.22007537,0.07703802,5.551224,1.0
0.19648838,0.6738802,0.15454157,4.620665,1.0
0.3943076,-0.44177687,0.3962573,12.930452,0.0
0.47501692,-0.31282848,-0.97382957,7.054523,0.0
-0.5829553,-0.8241712,-0.3830932,14.943644,1.0
0.31765848,0.90754664,0.53476727,0.28088295,1.0
0.30385202,0.64754546,0.14422277,2.1038733,1.0
0.43633768,-0.9211829,0.2826236,8.037336,1.0
-0.039501026,-0.010933343,-0.100991555,30.0,0.0
0.4159076,0.0443525,-0.22752525,1.828727,0.0
0.30762294,0.10994064,-0.7740355,1.9600744,1.0
0.80091256,-0.5081401,0.11017281,5.886334,1.0
0.08733457,0.30792972,-0.6179085,25.764488,0.0
-0.4987516,-0.2494618,-0.17380251,4.4040413,1.0
-0.25084943,-0.58489144,0.06412525,11.983177,1.0
-0.44380224,-0.9590866,-0.39333475,30.0,0.0
0.4335863,0.5280275,0.7440798,1.8338867,1.0
-0.9064194,-0.9711076,-0.683768,5.193909,0.0
0.55532175,-0.7685326,0.57559156,11.133379,1.0
0.32761446,-0.76034564,0.7897705,7.9503126,1.0
0.6346535,-0.23359893,-0.23724554,15.0922365,0.0
0.97298133,0.67781645,0.41450074,0.29187405,1.0
-0.35028756,0.2363292,0.43702328,0.2304882,0.0
-0.36587128,0.16154936,0.035253808,8.796026,1.0
-0.74087816,0.24509701,0.75673914,3.4295752,1.0
-0.9544317,-0.23483574,0.63115484,5.1020226,1.0
0.7175879,-0.94715583,-0.6391254,4.2185874,1.0
-0.098077156,-0.19119242,-0.15469329,17.041767,0.0
-0.015595949,-0.5409483,0.2722099,6.420859,1.0
-0.83532184,0.5285061,0.31501088,1.7014706,1.0
-0.45552027,0.6510872,-0.9208216,30.0,0.0
-0.6357401,0.98870504,-0.6973191,2.3474784,0.0
0.98500174,0.77068657,0.44373122,0.99344546,1.0
0.83208966,0.053261418,0.7122677,0.31368193,1.0
-0.8035429,0.9749367,-0.2871492,2.870088,0.0
0.15949754,0.17649233,0.24606612,1.9795896,0.0
-0.7212232,0.8224403,-0.40273815,17.380318,1.0
-0.45211336,-0.14737207,-0.6448878,6.31772,0.0
-0.006441012,0.869503,0.05219213,4.6275373,0.0
0.0682422,0.81119716,-0.7322249,5.7883015,1.0
-0.09163822,0.62644386,0.08231565,9.096076,1.0
0.29926014,-0.8306368,0.82605606,5.1907864,1.0
-0.7352458,-0.6981268,0.76526856,11.180497,1.0
-0.5651569,-0.8025864,-0.6756418,30.0,0.0
-0.27394253,0.94050103,-0.14468324,5.678149,0.0
0.24783972,-0.9161779,0.97122294,3.5596101,1.0
-0.74865794,0.6598436,-0.63152593,5.7839174,0.0
-0.11894409,0.7009468,0.061710857,5.9381604,0.0
-0.5443706,0.37017125,0.47632053,0.04134498,0.0
-0.42611197,0.028160555,0.15561348,8.674622,1.0
-0.3562146,0.9385139,-0.8605391,30.0,0.0
0.321427,0.970239,0.8051617,0.3571518,1.0
-0.53671736,0.81524247,0.4852318,0.5042327,1.0
0.51920915,-0.59430486,0.40063182,4.519383,1.0
0.2589989,0.5356659,-0.2869225,3.2372265,0.0
0.16237728,0.44665608,-0.62944174,8.195342,0.0
0.40350303,-0.20657781,0.85114896,4.4071527,1.0
0.7557527,-0.49123818,-0.39445394,10.664397,1.0
-0.16094208,0.2833591,-0.0036468091,30.0,0.0
0.56645,0.8086532,0.1668536,2.3087351,1.0
0.33533794,-0.9270931,0.8933365,11.408771,0.0
0.8675721,-0.18262087,0.12243079,5.0925574,1.0
0.6896139,0.7805215,-0.37883618,0.7791229,0.0
0.12379208,0.35045433,-0.05252932,16.267662,1.0
0.08606314,0.71023464,-0.44538867,0.4793659,0.0
0.00079263933,0.8231871,-0.7580717,1.0329499,0.0
0.05261927,-0.4090918,0.56169355,9.579152,1.0
0.46468118,0.7496606,0.77629495,1.3674786,1.0
-0.18527098,0.6777744,-0.95856637,15.713316,1.0
-0.32070923,0.36515287,0.9577155,0.446396,1.0
-0.78037316,-0.0065164044,-0.47315598,20.421455,1.0
-0.8711941,-0.6392588,-0.212709,30.0,0.0
0.43680426,-0.5628624,0.44159785,7.768564,1.0
0.3393913,-0.3396215,0.5743253,9.332533,0.0
0.34710926,0.98737013,-0.03864217,5.059225,1.0
-0.91653204,-0.15842085,-0.70304507,25.028236,1.0
0.421539,-0.67541075,-0.042868953,13.363874,1.0
0.98171544,-0.6463977,0.2026561,8.287588,1.0
0.90109354,-0.21285777,0.41971955,1.6744832,0.0
-0.14946638,0.6050723,0.5085086,5.951849,0.0
-0.8995089,0.5787139,-0.65442294,3.6146314,0.0
-0.28431985,-0.09146821,0.4715982,2.390375,1.0
0.39090914,-0.22807148,-0.021611052,6.1856723,1.0
0.92280257,0.7690194,-0.626744,3.8933573,1.0
-0.41727743,0.21488003,-0.4332014,4.1574745,0.0
-0.86313456,0.50773543,0.05389212,1.885172,1.0
-0.6391571,-0.04111232,-0.33282477,17.705776,1.0
0.99595875,0.014519596,-0.7517122,4.110437,0.0
0.27651027,0.99845105,0.09283392,5.227769,1.0
0.8086108,-0.23498236,-0.43474638,3.7754197,1.0
0.78713626,0.21315217,0.75457734,0.041089218,1.0
-0.2704284,-0.7999715,-0.81979626,15.153312,1.0
-0.41946873,0.8607518,0.32532853,0.79594827,0.0
-0.88501424,0.5104091,0.9637782,0.81289274,1.0
0.47142658,0.89941037,0.9473466,0.19409807,1.0
0.34914565,0.80192256,-0.6271468,2.1641154,0.0
0.57951325,-0.9280374,-0.6283294,7.059871,0.0
-0.23315492,0.29341707,-0.8644538,27.088097,0.0
-0.08985256,-0.83471984,0.35090342,4.943805,1.0
-0.9561157,0.93637884,-0.38881356,10.722068,1.0
0.30036172,0.7301337,-0.46537545,9.605207,1.0
0.8169406,-0.64865696,-0.32375604,13.966888,1.0
-0.35234442,-0.4625483,0.46219987,4.36741,1.0
0.5729931,0.9982365,0.86625135,0.013068692,1.0
-0.30480245,-0.33089167,0.117286734,6.748035,1.0
-0.8541777,-0.9402094,-0.007159162,30.0,0.0
-0.13869779,0.9090818,0.34302962,0.39254406,1.0
-0.03018111,-0.8452356,0.73938787,1.7074829,1.0
-0.7485265,0.35312912,0.23974897,3.606241,1.0
-0.68794924,-0.7680918,0.82834756,3.6138036,1.0
-0.8683083,0.7502089,0.6097287,1.9038668,0.0
-0.83314985,0.4055155,0.44043806,4.181946,1.0
-0.09884114,0.4323919,0.53858584,4.8334713,1.0
0.16917199,0.50445175,-0.25113446,12.189918,1.0
-0.10835434,-0.31200176,-0.021530781,28.472412,1.0
-0.5082793,-0.27225575,0.44376472,0.42347485,1.0
-0.014728773,-0.0794295,-0.27781162,1.8106391,0.0
0.29322657,-0.19585216,0.8815746,7.4052224,0.0
0.061829526,-0.23867863,0.89694667,3.566408,1.0
-0.8221054,0.4267337,-0.5803774,5.1578336,0.0
-0.794069,0.18745428,0.48252627,2.4930732,1.0
-0.27389145,-0.866831,0.08544315,3.5665126,1.0
-0.5546772,0.016252566,-0.86976093,30.0,0.0
-0.05769242,-0.57254845,0.8890669,8.123419,1.0
0.28258362,-0.91721207,-0.49327177,9.223895,1.0
-0.80907416,-0.0670208,-0.9727349,21.630316,1.0
-0.46836072,0.84706026,-0.66380394,30.0,0.0
-0.7587768,-0.123827,-0.15477619,0.611341,0.0
-0.964777,0.16727757,0.19719124,3.8953025,1.0
0.97341526,0.065715656,0.08006603,4.677534,1.0
-0.097655036,-0.24130253,0.6189501,12.047562,1.0
0.6457347,-0.9178984,-0.012913154,10.581126,1.0
0.605877,-0.66403085,-0.53346086,17.223963,0.0
-0.70828557,0.19496037,0.34798798,11.596882,1.0
0.2690779,0.29251283,0.3902113,2.3598769,1.0
-0.17583165,0.51565886,-0.5695018,30.0,0.0
-0.35239208,-0.55226773,0.5407858,4.9405937,1.0
-0.853113,-0.89455384,0.5074661,7.679221,1.0
-0.36503065,0.3190842,-0.5591488,30.0,0.0
-0.87500054,0.8204489,-0.55959827,7.396616,0.0
0.19818945,-0.844619,0.42193395,0.59929675,0.0
0.34763038,0.49505958,-0.24725722,3.9236512,0.0
0.6245442,0.111455925,0.11843143,2.155893,1.0
-0.19214465,0.8593971,0.39430478,1.2545172,1.0
0.31972897,-0.4122386,0.0018236325,2.6791372,0.0
0.1829979,-0.3768955,0.7327485,9.82104,1.0
0.59698176,-0.93321407,-0.65970385,5.925483,1.0
-0.7995555,-0.64005095,-0.9920702,9.86617,1.0
0.589024,0.024074994,-0.6572916,2.4109056,0.0
0.17064422,-0.10823033,-0.092976324,3.6919098,1.0
-0.6233572,-0.16589257,0.6153955,7.5047903,1.0
0.21966103,-0.84322125,0.33544216,12.560675,1.0
-0.8049467,0.35518363,0.07037838,1.5566298,1.0
0.47095445,-0.86698437,0.5539961,4.0343614,1.0
0.08346611,-0.71188056,0.0015938943,8.928359,0.0
0.81114596,0.008479786,-0.9199177,21.498034,1.0
0.21474831,-0.0710144,-0.75190854,21.01489,0.0
-0.76604384,0.5761523,0.24744798,2.4571226,1.0
-0.8482315,0.7799185,-0.49794412,3.4687212,0.0
-0.2078067,0.054219633,-0.64633656,30.0,0.0
0.90042317,0.60742736,0.8494443,0.14622015,1.0
-0.86128163,-0.9087541,-0.76228327,11.386228,0.0
0.7328631,0.7391099,-0.86310816,8.604977,1.0
0.39426383,-0.8791493,-0.36372596,15.805873,1.0
0.7860218,-0.90462136,0.25913912,6.331168,1.0
0.31840578,0.033196703,-0.95164895,29.409323,0.0
0.28644034,-0.7279685,0.08025053,3.0010417,0.0
0.43856838,-0.34573084,0.28845248,2.3537502,1.0
0.18092549,0.4605711,0.34734213,3.2390594,1.0
0.22397792,-0.85241556,-0.43564123,13.82711,1.0
0.7064206,-0.98315656,0.374239,5.6192794,1.0
-0.8365242,0.8956764,-0.28102404,0.7416108,1.0
-0.29704365,0.013360003,0.28393355,5.366946,1.0
-0.37928826,-0.3518865,-0.08611322,6.769748,0.0
0.31671268,0.30211076,-0.50223625,6.3589935,0.0
0.9679113,-0.40474504,0.18698733,0.19657813,0.0
0.85223144,0.4813811,-0.7015935,6.8226113,1.0
0.826155,-0.49281767,0.04442587,6.6541314,1.0
0.8876695,-0.88743085,0.66887814,7.7193666,1.0
-0.37944964,0.699106,-0.72493917,30.0,0.0
-0.21011297,-0.20794162,0.10145762,13.68076,1.0
0.16152254,-0.5912563,0.26551256,8.195671,1.0
-0.6856545,-0.7680808,-0.95995885,30.0,0.0
0.38857177,0.6707229,0.4255101,0.6563839,1.0
-0.76859206,-0.7512353,-0.1543902,23.623991,1.0
-0.74277675,0.61885756,-0.84015304,19.601011,1.0
0.7797286,-0.9263704,0.577886,2.4447756,1.0
0.18777397,-0.19593705,-0.81746906,3.5982842,0.0
-0.770165,-0.5906742,-0.53632575,0.05863689,0.0
-0.44022787,0.893672,0.42526922,9.068893,1.0
-0.18717036,0.5526341,0.8216365,1.6057185,1.0
0.017444324,0.8365441,0.28334862,2.1024997,1.0
0.30250397,-0.32281163,-0.051721714,19.161207,0.0
0.25883865,0.7070987,0.45533434,1.6021652,1.0
0.6678132,-0.25865114,-2.2208505e-05,26.508846,1.0
-0.50912434,-0.009012347,0.01875322,2.1303575,0.0
-0.77145165,0.14152609,-0.10695679,16.02689,1.0
-0.91744846,-0.6112106,-0.62625825,5.474523,0.0
0.7249354,-0.30491203,0.8598873,6.6901193,1.0
0.10667204,-0.10176781,-0.37319028,14.0531,0.0
-0.045780286,0.68542427,-0.8154112,18.112278,0.0
0.103251986,0.6120487,0.5978854,0.69142157,1.0
0.5231997,0.86547744,-0.63489693,7.7118034,1.0
0.64079493,0.24469887,-0.7455445,1.4993806,0.0
0.7111985,-0.27706984,-0.58471686,30.0,0.0
-0.66867167,-0.6907494,-0.67512876,21.294323,0.0
0.2950327,-0.94295114,0.4157241,7.2996235,1.0
0.61221963,-0.358697,-0.96807855,2.511382,0.0
-0.18488413,0.39817426,-0.26384646,30.0,0.0
-0.6920611,0.46443024,0.44256878,1.268209,0.0
-0.7271235,0.32198265,0.45059305,4.555856,1.0
0.96819746,0.94810593,0.13375357,0.5914491,1.0
0.85359895,0.56004864,-0.6787391,4.1338096,1.0
-0.6279821,0.005897925,-0.41957846,26.843126,1.0
-0.41515577,-0.21503648,-0.54023975,23.459166,0.0
-0.84540004,0.35621005,0.42658347,1.0281814,1.0
0.6216484,0.054775387,-0.117083885,13.8024235,1.0
