x0,x1,x2,time,status
0.9687463,0.0127961505,-0.73816687,9.43882,1.0
-0.89801276,-0.8330087,0.8956424,10.671344,1.0
0.040876493,0.42722994,-0.0029720603,4.160823,0.0
0.8898579,-0.13762908,-0.41895717,29.058668,0.0
0.56475955,0.36701754,0.6132515,0.29252064,0.0
0.2853854,0.5680051,-0.8462587,4.7040505,0.0
-0.99430025,0.3713592,-0.07966327,13.87277,0.0
0.4650056,-0.09364019,0.1407671,3.9782348,1.0
0.8118684,-0.25996438,-0.04702921,30.0,0.0
0.07625073,-0.10312481,-0.6068243,18.765614,1.0
0.17877771,0.7900574,-0.34053996,7.2615185,0.0
-0.80724275,-0.18719913,-0.015996872,3.78195,0.0
-0.79120207,0.14117382,-0.7751351,13.966008,0.0
-0.78583825,-0.6856723,0.7051932,0.4590014,0.0
-0.7879008,-0.603217,0.9749536,1.3951634,1.0
0.19017452,0.6548872,-0.43287593,16.637623,1.0
0.2188639,-0.238162,-0.2682382,0.7687341,0.0
0.98516655,-0.20450886,-0.9363351,12.527703,0.0
-0.2618291,-0.9987556,0.8937364,16.190561,1.0
-0.3923354,0.19611682,-0.056939423,2.660248,0.0
0.7233474,-0.94747144,0.6723381,8.253486,1.0
-0.70608675,0.36824188,-0.42729625,20.213675,0.0
-0.3629338,-0.46263087,-0.04863139,10.222152,0.0
0.6242576,-0.26294118,0.33973303,9.853871,1.0
-0.86155885,-0.41832912,0.8254443,10.11176,1.0
-0.6033785,-0.71632105,-0.062124874,30.0,0.0
-0.5425167,-0.9213359,-0.47793195,30.0,0.0
-0.044723682,-0.60630584,-0.7592726,30.0,0.0
0.93745977,0.25175878,-0.5881527,6.8152976,1.0
-0.16039352,0.59963465,-0.017370485,7.2882743,1.0
0.53122103,-0.061272692,0.818613,2.4290843,1.0
0.10717069,-0.93605393,0.93397236,9.868415,1.0
-0.67748237,0.7453792,-0.8707289,8.283097,1.0
-0.4384069,-0.9569267,-0.59137934,10.898561,1.0
0.07024943,-0.49869448,0.21661739,5.0245333,0.0
-0.668855,0.6087767,-0.43206802,13.233649,0.0
0.13327844,-0.7902147,0.48104632,2.531008,1.0
0.782917,0.0706376,-0.8197608,0.76953596,0.0
0.1065519,0.684013,0.025381107,0.9940724,0.0
-0.97822726,0.4113004,0.10705293,6.7181892,1.0
0.678999,-0.4595657,-0.05294845,28.40828,1.0
0.4411919,-0.11779908,-0.897887,9.281744,0.0
-0.18196921,0.40369067,-0.15537031,27.345497,0.0
-0.040076826,0.5036372,-0.8577425,28.151257,1.0
0.98639244,0.44469246,0.51476634,0.91182095,1.0
0.4220992,0.19098647,0.83771294,0.3693536,1.0
-0.11552154,0.7556511,0.36394852,6.1716433,1.0
0.40359035,0.11038358,0.119618386,10.941446,1.0
0.73205435,-0.20296186,-0.6496694,7.190012,0.0
0.87734085,-0.10882457,-0.5831794,17.89303,0.0
0.6335581,-0.8867748,-0.597774,7.224612,1.0
0.7690946,-0.63246316,-0.3695843,3.602353,0.0
0.07188931,-0.13840248,0.9981292,10.969068,1.0
-0.2817247,-0.79430044,0.89074177,2.4995272,1.0
-0.6609706,-0.7102952,0.39547834,13.53179,0.0
0.44866502,-0.7621802,-0.49743968,10.423817,1.0
-0.3652186,0.2099518,0.59196347,2.837264,1.0
-0.60516936,-0.74518317,0.6041845,8.08751,0.0
0.50023866,-0.6954584,-0.31999013,14.107237,0.0
0.46820474,-0.39057973,-0.32680848,12.174322,1.0
0.19141051,-0.1874605,0.359139,21.694012,0.0
0.26227963,0.0685629,-0.727571,30.0,0.0
0.93191963,-0.2506568,0.9359974,3.9046726,1.0
0.5439891,0.92180806,0.4114545,0.12043919,1.0
-0.939032,-0.5672902,-0.31633413,10.453587,0.0
0.54037905,0.017187018,-0.6292453,28.54404,1.0
0.101807624,0.8345512,0.20747042,1.7658685,1.0
-0.46338066,-0.94281566,-0.6182989,8.166332,1.0
0.5597113,0.792337,0.8757903,0.18676442,1.0
-0.059148647,-0.8679232,-0.17380698,23.96967,0.0
-0.36310264,-0.29211214,-0.18856208,5.5654874,0.0
0.35642663,-0.6137839,-0.607241,7.819475,1.0
0.6104774,-0.9422724,-0.5901616,7.984045,0.0
-0.7808373,-0.8500552,-0.10395159,3.0364375,0.0
0.42752284,-0.98306876,-0.028977927,11.311272,1.0
-0.05970475,0.2162473,0.5043314,3.2740076,1.0
-0.037148,-0.10096637,-0.6653376,1.7170357,0.0
-0.40211147,-0.4432825,0.7311508,4.931456,0.0
0.21233389,-0.43971837,-0.4278393,0.5521312,1.0
0.84658587,0.15653759,-0.118034646,1.5969636,1.0
0.88356596,0.017721409,-0.7552783,15.59892,1.0
-0.17127682,0.1912518,0.58093274,7.904419,0.0
-0.30249524,0.78064036,0.39707816,2.6076636,1.0
-0.8366128,-0.11974115,-0.12873596,10.258511,1.0
0.120326586,-0.6813202,0.9144352,2.9474738,0.0
0.6773077,0.8345354,0.36993167,3.183624,1.0
0.18400644,-0.3670043,-0.46710235,23.54468,0.0
-0.23513672,-0.6511374,0.17930543,13.270598,1.0
0.5755556,0.37110433,0.60863686,2.3115559,1.0
-0.6351812,-0.0007246545,-0.81548065,21.32712,1.0
-0.8904912,-0.9697654,0.8809262,3.084412,1.0
-0.69498694,-0.98056245,0.4740259,6.503858,1.0
-0.4369622,0.48273674,0.46212128,4.2029896,1.0
0.17368565,-0.42623696,-0.03975129,8.670178,0.0
0.6170996,0.50798935,0.77634704,0.5245438,1.0
0.4931075,0.9147965,-0.93649143,9.0269985,1.0
-0.19929247,0.988718,-0.9787045,3.8296728,1.0
0.25847107,0.9106129,-0.19526552,9.841041,1.0
-0.6956236,0.75136375,-0.6807545,20.790712,1.0
0.9318137,-0.05861691,0.817315,3.9841585,1.0
-0.5833393,0.8302267,-0.9317816,23.579487,1.0
-0.7674256,-0.14258148,0.6086683,2.4110382,1.0
0.42596832,-0.5664054,-0.4018576,13.006189,1.0
-0.72067136,0.17223214,0.47648096,3.2184901,1.0
-0.13926654,0.3623461,-0.9179325,14.196938,0.0
0.49450207,0.24217306,0.20390679,4.252263,1.0
-0.037087258,0.46370926,0.92195314,0.7046661,1.0
-0.63272274,-0.95042723,-0.01103029,30.0,0.0
0.4502372,0.40522644,-0.08147516,13.204908,1.0
0.5959309,0.5253887,-0.40824735,8.109826,1.0
0.2797041,-0.88166803,-0.35262415,1.5183185,0.0
-0.02539641,0.8120358,-0.3368341,6.6829944,0.0
-0.7601722,0.73953825,0.23412533,7.1219,1.0
-0.3790514,0.4049788,-0.7078641,7.32891,0.0
-0.6416751,-0.77683324,0.62399894,30.0,0.0
-0.8798015,0.3854109,-0.33437043,0.61302125,0.0
0.5156093,0.9205284,0.48168296,0.9540883,1.0
0.62695456,-0.52840817,0.9087273,3.1032732,1.0
0.1224887,-0.3247142,-0.45360216,0.6094518,0.0
0.9421875,-0.34754813,0.41543162,4.81669,1.0
0.82734054,-0.77674603,-0.1624721,10.64992,1.0
-0.7469477,-0.5079488,0.62638944,13.042546,1.0
-0.12300431,0.844083,-0.105714604,9.311284,0.0
0.2748651,0.8190186,0.52526224,1.8165425,1.0
0.0876193,0.2169048,-0.66759735,30.0,0.0
0.24709678,-0.64693093,0.9492108,2.6696928,1.0
0.97769135,0.69935936,-0.58369434,7.150227,1.0
-0.30354732,0.7108151,-0.89917237,17.89594,1.0
-0.20471363,-0.3628807,-0.9371308,8.230818,1.0
0.08001184,0.4003585,-0.6462247,21.319817,0.0
0.6443425,0.61030143,-0.78996915,10.120629,1.0
-0.78126305,0.9076693,-0.82417506,9.095954,0.0
-0.93544203,-0.19495149,-0.082280196,12.015458,1.0
0.5397957,0.47270253,0.7994811,0.17971991,1.0
-0.7352639,0.2147182,0.7732079,3.0146184,1.0
0.060376443,-0.5619452,-0.039414473,4.7855377,0.0
0.8755933,-0.29521635,-0.8788605,1.3229022,0.0
0.9283594,-0.05356762,0.04964583,1.0436865,1.0
0.30935225,-0.40310827,0.9432856,3.3853555,0.0
0.95009786,-0.7470595,-0.5995593,10.909293,1.0
0.6624128,0.782875,0.6490255,1.0853537,1.0
-0.29279533,0.52008563,-0.7479621,15.804474,0.0
0.9062964,-0.94759834,-0.54393935,4.2885995,1.0
-0.76523197,0.5467603,-0.949543,17.070541,1.0
-0.81827396,0.6774044,0.5280103,1.325839,1.0
0.0025063222,0.015719583,-0.029329145,30.0,0.0
0.5970039,0.87344754,-0.7052364,4.3813553,1.0
-0.26518536,0.01835925,0.64939797,4.9140964,1.0
0.30094996,-0.5191766,0.48173955,1.7728444,1.0
0.6215913,0.98472804,0.004934011,2.082519,1.0
0.06785381,0.47177106,0.7217999,1.3080974,1.0
-0.043892693,0.11324121,0.3368664,1.6660006,0.0
0.5524991,-0.01731216,0.150079,6.720092,1.0
-0.39480844,0.5041898,0.7097291,0.24443486,1.0
-0.66264373,-0.77073795,0.07772907,27.584589,1.0
0.8165866,-0.36061954,0.80275977,1.8837402,1.0
0.27222684,0.5760174,-0.046315137,1.0133454,0.0
0.90185654,-0.15473886,-0.7624329,3.95335,0.0
-0.40969494,0.42358184,-0.8888021,30.0,0.0
0.2301079,0.09263157,-0.33650517,30.0,0.0
0.34815708,-0.2423705,0.92513955,2.6105208,0.0
-0.9278612,0.45936546,0.3324736,1.8010219,1.0
-0.3622305,-0.86774814,0.31616563,8.590149,0.0
-0.042867642,0.86149216,0.1327924,3.5685983,1.0
-0.63159764,0.19644925,-0.8282469,11.618371,1.0
-0.2604287,-0.18952121,0.123115435,0.89040095,1.0
0.6989845,0.10241083,-0.9402187,10.166955,1.0
0.3530565,0.37737516,0.13183677,0.7980422,0.0
-0.8534664,0.7285394,-0.8435338,12.920069,1.0
0.8475111,-0.6093113,-0.58588934,2.6598866,0.0
-0.36641663,0.664807,0.20177992,8.375535,1.0
-0.5765029,0.4338465,-0.89797544,0.07072017,0.0
0.6263549,-0.844535,0.23884276,9.053076,1.0
0.7680494,0.10034341,0.4807831,4.1771545,1.0
0.8390839,0.28555706,0.68554735,3.3894823,1.0
0.43803036,0.040546563,0.24101721,6.328922,1.0
0.714307,0.5983124,0.947023,0.3219711,1.0
0.013173345,0.24229984,-0.8278579,23.329103,0.0
0.01833654,-0.4580774,-0.82830065,26.085663,0.0
-0.71558654,-0.20867184,0.15634122,7.7752814,1.0
-0.54561126,-0.47985876,0.006952955,14.862658,1.0
0.23723991,0.44727474,0.08292986,8.960117,0.0
0.16500622,-0.5785457,-0.49951568,6.403921,0.0
-0.4542506,0.84413326,-0.40936688,9.54001,0.0
0.4856175,-0.7843966,0.7483162,1.6368095,0.0
-0.79183036,0.6338853,-0.6784797,11.751707,1.0
0.4005922,-0.66683024,-0.54938424,6.415276,1.0
-0.97927624,0.622965,0.07487303,5.164169,1.0
0.74092215,0.3962462,0.957638,0.099209085,1.0
-0.2976923,-0.4195079,0.63173014,4.129079,0.0
-0.3511123,0.25435084,-0.6378761,21.07688,0.0
-0.6452362,0.88136166,0.954854,2.1314883,1.0
0.93910646,0.2919395,-0.40419555,1.6866539,0.0
0.49967346,-0.26588625,0.16811086,3.1611903,0.0
-0.32159272,-0.3029371,-0.4704997,1.6455389,0.0
0.096042424,0.8362312,0.08991875,3.1687236,1.0
-0.8730791,0.27477378,-0.33731282,4.8782244,1.0
-0.51852816,0.07552445,-0.77621704,16.905567,0.0
-0.06379341,-0.861636,-0.40404397,26.256859,1.0
-0.5616671,0.33103552,-0.9439682,30.0,0.0
-0.90124255,0.11161498,0.7147092,5.157647,1.0
-0.50798196,-0.46447796,-0.051493093,5.8494077,1.0
-0.0577769,-0.25633696,0.57973653,7.160311,0.0
-0.53665054,0.9512296,0.107906595,7.9706736,1.0
-0.041847408,0.5877711,0.11888821,0.43622872,0.0
0.55878794,0.5786201,-0.11887675,5.229157,1.0
-0.43395996,0.9785656,-0.12466535,18.79313,1.0
0.5038051,-0.00428537,-0.64363104,30.0,0.0
0.3316913,-0.23700915,0.71427804,1.4350555,1.0
0.68818307,0.8592392,-0.42796826,1.7796646,1.0
-0.65250367,0.7817538,-0.8517607,2.9459727,0.0
0.4124119,-0.034671955,-0.905339,30.0,0.0
0.11246267,-0.3498708,0.25759184,8.683355,1.0
-0.8772824,0.088989556,-0.31938428,19.088497,1.0
-0.26426524,0.46161282,0.11749927,0.4958923,1.0
0.4894021,-0.6712036,0.993138,6.6354184,1.0
0.89178413,0.617992,0.44273546,0.10589236,1.0
-0.17327972,0.64403504,0.04047877,2.8091154,1.0
0.9407039,0.32512158,-0.71702373,5.234096,1.0
-0.49035093,0.68710357,0.8340863,1.0147387,1.0
0.9485873,-0.42824343,0.284406,14.225093,1.0
-0.42754292,-0.6384362,0.6583112,1.4247429,1.0
-0.08144462,0.6828787,0.41800424,5.1238003,1.0
-0.85285026,-0.43882322,0.89820313,10.588961,1.0
-0.3137048,-0.9595805,0.0512642,23.798784,1.0
0.81237507,-0.2090179,0.8379225,0.86137253,1.0
-0.82733315,-0.32806602,-0.15217438,30.0,0.0
0.27880588,-0.6297374,0.8835473,0.9916763,1.0
0.6890658,-0.32713932,0.28912643,4.093114,1.0
-0.8689075,0.823983,-0.69464177,5.4875736,0.0
0.7664843,0.3768422,-0.881898,3.861086,0.0
0.33789966,0.4159324,0.6310744,1.4496222,1.0
-0.5831583,0.73337233,0.06531726,4.0731754,1.0
-0.924858,-0.42152676,0.9599592,3.5808372,1.0
0.24809772,-0.23830101,-0.848623,30.0,0.0
-0.98404163,-0.76269716,-0.45192462,3.9849813,0.0
-0.53192866,0.09006152,-0.77708256,1.904104,0.0
-0.07538975,0.5586221,-0.58291674,0.8935376,0.0
0.35456413,0.93400615,-0.32257864,4.985161,1.0
0.6544909,0.6556191,0.14791779,0.7997604,1.0
-0.9279158,0.42861834,-0.4362493,3.6767206,0.0
0.40677014,-0.39856073,-0.8513973,20.323929,1.0
0.6870568,0.048401974,0.6759817,2.5799518,1.0
0.32791167,0.4771766,0.57536274,3.3163555,1.0
-0.46952856,-0.32260564,-0.80992645,28.419746,1.0
0.5232912,0.92133313,0.04097276,1.2337538,1.0
-0.5469319,0.29493895,-0.7588045,22.618063,1.0
0.7000624,-0.30760622,-0.93241453,22.55537,0.0
-0.76319855,-0.691657,0.84726006,0.7670611,0.0
-0.6625841,-0.16967666,-0.49191856,15.626031,1.0
0.34596944,0.78086483,-0.29708403,1.6473628,1.0
0.60807043,0.51356983,0.035877667,2.4916599,1.0
0.16384847,-0.38503712,-0.8572147,11.113149,0.0
-0.32635856,-0.91349894,0.50240993,2.001498,1.0
0.7265127,0.8165803,0.13486254,2.4467638,1.0
0.18815428,-0.3621842,-0.53765166,14.417687,0.0
0.69967556,0.84145933,0.46580228,0.9970028,1.0
-0.13104631,-0.020112835,0.25231782,6.288775,0.0
-0.9198093,0.38400197,0.13228749,4.7121153,1.0
0.54949266,-0.9574374,-0.51851153,0.55316055,1.0
-0.39415893,-0.58252203,-0.77296436,5.8609266,0.0
-0.2964316,-0.88711756,0.74396074,12.266345,1.0
-0.7154307,0.5461992,0.908471,0.02601296,1.0
0.8967851,0.40189582,0.81383234,0.36398563,1.0
-0.923093,-0.906437,0.5286887,3.6076832,0.0
0.6413162,0.9827549,-0.5806487,6.924727,0.0
0.39706072,0.03523697,-0.931103,6.5581694,0.0
0.016606435,-0.57382464,0.3861582,6.6574936,0.0
-0.68492573,-0.038394317,-0.473567,16.708664,0.0
0.7085458,-0.030275598,-0.45521632,9.500802,1.0
-0.50225693,-0.5811045,0.7039424,12.9415,1.0
-0.99053377,0.9341148,-0.24852091,12.022577,1.0
-0.57727504,-0.8002091,-0.9192672,11.270603,0.0
-0.8734197,-0.3831114,0.34522134,1.0562311,1.0
0.7294074,-0.8526728,0.049038313,0.12388726,1.0
0.8301925,-0.2979343,-0.35378137,29.30787,0.0
0.11266582,0.008821439,-0.3969672,30.0,0.0
-0.28166172,-0.8057238,0.94907415,6.177916,0.0
0.5495563,-0.44464964,0.5604461,5.7144537,1.0
-0.39973307,0.9251353,-0.4097331,18.97878,0.0
0.80065393,-0.029666437,0.30950853,4.0706434,1.0
-0.54959404,0.50217247,-0.9430286,2.5600479,0.0
0.011058892,-0.44667593,0.57108283,6.249877,1.0
0.8595402,0.37024945,0.3613447,2.90761,1.0
-0.22662348,0.7965826,0.30484456,4.1612043,1.0
0.7544322,-0.9009131,0.3277939,9.241488,1.0
0.17676945,-0.7080206,-0.3796556,11.22958,1.0
-0.13792452,0.6649713,0.40475988,15.802053,1.0
0.038764153,-0.26708108,-0.23052324,13.482024,0.0
-0.8633776,-0.14463125,0.78072166,4.2108736,0.0
-0.36033005,0.29961884,0.25767115,6.6914277,0.0
-0.90090245,-0.6486878,-0.55390567,9.001572,0.0
-0.79242426,-0.3785832,0.11965831,19.648623,1.0
-0.40615392,0.8611881,0.3335316,0.03638798,1.0
-0.90677434,0.72010136,0.39332137,2.8777597,1.0
0.22049223,-0.8635031,-0.9983251,7.453257,0.0
-0.4479534,0.55778813,0.11058717,8.678347,1.0
-0.30564824,0.77461606,0.1848953,10.313294,1.0
0.34095746,0.7863089,-0.9593707,12.002839,1.0
-0.80344695,0.20477745,0.9783678,1.0824636,1.0
-0.33442575,-0.11129726,-0.86347276,30.0,0.0
-0.16828929,0.9320402,-0.030692922,1.6540295,0.0
-0.9073963,-0.27273247,-0.28721556,14.431664,1.0
0.6556612,-0.417482,0.033829775,7.270282,1.0
-0.88770235,-0.11175337,-0.24345158,16.456799,1.0
-0.48822123,-0.036324214,0.5011648,5.169635,1.0
0.9352376,-0.2729095,0.038175877,2.5760236,1.0
0.24360314,0.9235818,0.8198519,0.10813883,1.0
0.8584258,0.77848345,0.4587124,1.0068493,1.0
0.6020946,-0.050663043,-0.4338335,5.0474477,1.0
0.88538617,0.22952108,-0.45433795,11.53143,1.0
0.95907444,0.58159155,0.87469345,0.33109936,1.0
-0.82784235,-0.8836827,0.90773815,10.609532,1.0
-0.83299536,0.39400262,0.34832066,2.1572046,1.0
0.44925636,-0.66188955,-0.46940467,10.715187,1.0
0.34283388,-0.27022707,0.9165625,15.512905,1.0
-0.21065244,0.9627544,-0.37696317,7.86259,0.0
-0.8595827,0.8145009,-0.7422338,7.9512177,1.0
-0.7619402,-0.10833236,-0.84783125,10.587424,1.0
0.751491,0.62380165,-0.80452,7.923726,1.0
-0.1797077,0.16444133,0.1267096,6.71064,1.0
0.45538318,0.6292697,-0.11136145,5.3648396,1.0
0.5282358,-0.031198692,-0.22358346,11.537343,0.0
-0.35138983,-0.98190314,-0.27334392,6.879729,1.0
0.2392907,0.26114377,-0.7744409,17.874882,1.0
-0.9472579,0.9791705,0.4864364,1.252813,1.0
0.07252126,-0.8297787,-0.33222318,3.6317918,0.0
-0.68613076,-0.1704277,0.7420848,1.5538217,0.0
0.6596999,0.4756212,0.26109144,1.1515658,1.0
0.49807158,-0.20366313,0.62155557,5.9027076,1.0
0.43359658,-0.106574856,0.9883184,2.8066666,1.0
-0.24835071,-0.9620525,-0.5613728,2.3945472,0.0
0.23182504,-0.27617174,-0.6190046,30.0,0.0
-0.7909251,0.9882348,0.74384147,2.0279772,1.0
0.37856197,-0.18041433,0.054780953,1.8748646,1.0
0.68580437,-0.5456479,0.68454266,5.276112,1.0
-0.76520556,0.34338123,0.8628995,5.774189,1.0
0.79119295,-0.39798483,0.59517646,1.4241835,1.0
0.8191573,-0.05599522,-0.76311886,16.573862,1.0
0.29910684,0.9201482,-0.07340155,4.0372386,1.0
0.804164,0.74366003,-0.16878286,4.4900117,1.0
0.4315946,-0.8973724,-0.7623324,10.163698,1.0
-0.8454227,0.6204643,-0.14802676,14.791239,1.0
0.0070777037,0.034759525,-0.59269774,12.77237,0.0
-0.79455495,-0.2902225,-0.80807257,10.961248,1.0
0.5920267,0.07196086,0.69975567,1.7642527,1.0
-0.5729608,0.06316737,0.47779974,9.8553,1.0
-0.47188053,0.66891235,-0.40223494,27.378578,1.0
0.897925,0.42716604,-0.99380267,10.246358,1.0
-0.12501767,-0.9501865,-0.38737604,25.412899,1.0
-0.42280155,0.84212476,-0.25076988,5.885339,0.0
-0.43398124,0.5537113,-0.37286532,12.226313,0.0
0.81838596,0.8994781,-0.21505412,2.8162203,1.0
-0.6500963,0.7643202,-0.6284925,11.274159,1.0
-0.2784263,-0.3963014,-0.13163182,15.5495405,0.0
0.61237776,-0.35570094,-0.3033203,12.641077,0.0
0.47913232,-0.63481814,-0.31767267,13.200685,1.0
-0.48539352,-0.69201857,-0.3018474,19.13105,1.0
-0.05080274,0.53765005,-0.14117093,2.4168615,1.0
0.6898699,0.4777227,-0.06454115,7.0323668,0.0
-0.42625722,0.9552501,0.7828107,0.41873202,1.0
-0.15184933,-0.040794585,-0.7965147,0.6877976,1.0
0.60802805,-0.65570873,0.13558628,6.587442,1.0
0.12850346,-0.9688587,-0.21834125,16.079779,1.0
-0.2192256,0.41305733,-0.91430366,2.2947779,0.0
0.80358094,0.48953333,0.21508297,2.5480292,1.0
-0.9401768,-0.9544433,0.5674337,11.674634,1.0
-0.8792213,-0.22588216,-0.34609908,21.378489,1.0
-0.86944145,-0.5127069,-0.9200359,19.11151,0.0
-0.23492797,-0.15008168,-0.30504832,11.697927,1.0
0.10080058,-0.56332874,0.6649061,4.6583433,1.0
0.4341497,0.41483572,-0.3196404,12.758887,1.0
0.77123433,-0.28340304,-0.46759236,29.355227,0.0
0.9877339,-0.15758325,0.5396692,0.55591416,1.0
0.50546616,-0.3076985,-0.72531986,12.493527,0.0
-0.054851454,-0.9659833,-0.9467626,15.8840275,1.0
0.6388833,-0.01947118,-0.17458166,7.03736,1.0
-0.3016119,0.71960855,-0.30158857,21.62868,0.0
-0.3250281,0.5276183,-0.3310487,24.491425,0.0
-0.9651115,0.027689701,-0.103384405,15.214056,1.0
-0.7640678,-0.6133787,0.12906656,1.8786877,1.0
0.96914506,0.657484,-0.019922862,6.872091,1.0
-0.5232413,0.7678168,-0.8137146,1.1992685,0.0
0.7710265,-0.91387993,0.6625541,6.438267,1.0
-0.91749233,0.93602294,-0.12719646,3.5370455,0.0
-0.620712,0.12752965,-0.5466399,6.1724386,0.0
-0.12901226,-0.17111507,-0.90568376,15.986946,0.0
-0.8393973,-0.9257549,-0.42017847,6.263871,1.0
0.8581133,-0.50659287,-0.66023916,17.047052,0.0
-0.863995,0.37018448,0.7441907,1.722374,1.0
0.14588481,0.90907604,-0.9647636,16.241362,1.0
-0.16492744,-0.6639816,0.7552165,5.4324455,0.0
-0.7922923,0.5858174,0.47160298,0.65428966,1.0
-0.4378287,-0.84857863,-0.30345997,8.0841875,0.0
0.39551732,0.8085999,-0.21179585,8.603281,1.0
0.6406795,0.5943285,-0.8281688,7.4308677,0.0
-0.9567738,0.98952127,0.5717124,0.6041327,1.0
0.5803782,-0.6711796,-0.39119357,15.770782,1.0
-0.24832432,-0.04428327,0.4833973,11.796041,1.0
-0.23421425,0.074859954,0.6352847,4.6627164,1.0
-0.21769132,0.0385488,-0.12169666,30.0,0.0
0.23799092,0.592311,0.37472916,2.4105551,1.0
0.3880261,-0.27526027,-0.54685587,17.515335,0.0
-0.36082137,0.33432966,-0.40453032,13.886469,0.0
0.013859509,0.35176495,-0.39009562,21.114355,0.0
0.24153435,0.54060507,-0.26889032,9.055015,0.0
-0.30077785,0.3276129,-0.9603656,18.044836,0.0
-0.23792644,-0.71616596,0.2640597,5.403485,0.0
-0.24600822,0.16867134,0.5694358,3.947491,1.0
0.55739796,0.07971833,-0.49065456,12.3233185,0.0
0.11733525,-0.94132876,0.48241603,10.490709,1.0
0.27115357,-0.43335807,0.22152641,9.206696,0.0
-0.31321245,0.857948,-0.9766495,10.960265,0.0
-0.57222164,-0.019300824,-0.66287076,23.11072,1.0
0.07490484,-0.28011662,-0.40681186,2.9114356,0.0
0.48140967,-0.71215737,0.17204653,10.44614,0.0
-0.95745254,-0.07871056,-0.19876866,16.638735,1.0
-0.6570113,-0.892001,0.9492759,14.223737,1.0
0.7729683,0.2823669,-0.7464613,12.81135,1.0
0.95701,0.69011724,-0.087345295,3.3098583,1.0
0.46593666,-0.7400037,0.9376829,1.9685515,0.0
0.17550752,-0.39090872,-0.6699134,17.120518,0.0
-0.18229371,-0.95660055,0.82143193,17.18088,1.0
0.5474689,-0.74993664,0.31997803,3.1032898,1.0
0.96144545,-0.48515332,-0.05801718,15.334025,1.0
-0.45817274,0.9514338,0.925539,0.49382564,1.0
0.3900818,-0.8842071,-0.18188141,12.952769,1.0
0.4838581,-0.94665873,0.16925111,9.459499,1.0
-0.26930636,-0.4752143,-0.14699005,14.838164,0.0
0.9716289,-0.7005055,-0.570619,12.7834835,1.0
0.8821578,0.46741715,0.42437342,1.0715595,1.0
0.58770996,0.14916115,-0.89642644,16.341408,1.0
0.8045843,0.16676173,-0.7130105,11.103089,1.0
0.2628427,0.83564985,-0.72534084,1.684852,0.0
0.10920592,-0.011204814,0.38608882,3.4979022,1.0
-0.6886324,0.09152299,-0.059719488,6.9084225,1.0
0.012971638,-0.8978432,0.90803975,0.40353355,0.0
-0.87624353,0.039537072,-0.51752526,7.8486705,1.0
-0.75501823,0.5887804,0.7400019,1.5108484,1.0
0.8057816,-0.74774957,0.65278465,10.802373,1.0
-0.9400587,0.88541645,-0.15235245,2.5779476,0.0
0.9490607,-0.6696046,-0.056174725,7.141087,0.0
0.2644493,0.8393592,-0.033618208,12.084548,1.0
0.49605,-0.17609842,-0.7901012,19.58682,0.0
-0.15084319,0.29483598,-0.066280544,6.1240354,1.0
-0.6261579,0.68470514,0.9300939,4.0032225,1.0
0.8355712,-0.010867513,0.4489607,4.0913544,1.0
0.87274903,-0.14956209,0.5222051,4.7333198,0.0
-0.81556016,-0.314536,0.5125616,0.21628673,0.0
-0.3166709,0.9275674,0.67286503,2.7976382,0.0
-0.20886637,0.19874921,-0.5032326,30.0,0.0
-0.73583704,-0.10766301,-0.88869566,7.533269,1.0
-0.6312304,-0.2995426,-0.61114985,18.84428,0.0
-0.18164374,0.93417364,0.36962768,1.4294181,1.0
-0.3813471,-0.19992967,0.6151201,1.6716068,1.0
-0.5611071,0.21388349,-0.31420156,22.799475,0.0
0.27651793,-0.8300767,-0.064714134,15.593391,1.0
0.8818488,0.5431416,-0.9173552,8.881668,1.0
0.33925676,-0.8384187,0.15605254,2.8223672,1.0
-0.6191698,0.7178147,0.40727445,9.0033245,1.0
0.97407794,-0.57145166,0.7392022,4.6724367,0.0
-0.65292495,0.9166158,0.4467318,0.25232077,1.0
0.025960611,-0.7707028,-0.8827651,18.363182,0.0
0.110680275,0.4518461,-0.44477928,19.105745,1.0
-0.25738,-0.95999885,0.562446,7.9390154,1.0
-0.9158443,0.5376153,-0.32901278,2.7741592,0.0
-0.45821536,-0.19756332,-0.40580887,24.040268,0.0
-0.14577983,-0.29114702,-0.69581586,5.8890595,0.0
-0.27721804,-0.29385096,-0.19498707,0.053695675,0.0
-0.6366872,0.26048657,-0.5888443,12.538472,0.0
-0.7028933,0.010754855,0.33380726,0.03749005,1.0
0.6958893,-0.20289913,-0.17471611,2.0417314,0.0
0.62431145,0.5257712,0.19093275,3.3706014,1.0
-0.77361184,-0.72712576,0.67597264,23.219883,1.0
0.9693179,-0.027787013,0.21995635,4.1360416,1.0
