x0,x1,x2,time,status
-0.9428703,0.18346277,-0.4206532,18.910921,1.0
-0.10346509,0.47087568,-0.620906,13.542663,0.0
0.64950204,0.26715872,-0.99238414,11.058583,1.0
0.121466555,0.06668632,0.8086326,5.8299694,1.0
-0.60516936,-0.74518317,0.6041845,8.08751,0.0
0.26227963,0.0685629,-0.727571,30.0,0.0
0.93191963,-0.2506568,0.9359974,3.9046726,1.0
0.5439891,0.92180806,0.4114545,0.12043919,1.0
0.573471,-0.15624972,0.9382119,3.1031377,1.0
-0.5919016,0.9134937,0.37970677,1.6136962,1.0
-0.939032,-0.5672902,-0.31633413,10.453587,0.0
0.101807624,0.8345512,0.20747042,1.7658685,1.0
-0.14256895,0.3288163,0.7256959,1.8718795,1.0
-0.46338066,-0.94281566,-0.6182989,8.166332,1.0
0.44590876,-0.7519785,-0.54186183,3.6678712,0.0
0.5597113,0.792337,0.8757903,0.18676442,1.0
-0.8221152,-0.17430782,-0.9101913,25.647635,1.0
0.2014795,0.486106,0.9089208,2.500558,1.0
0.6104774,-0.9422724,-0.5901616,7.984045,0.0
-0.05970475,0.2162473,0.5043314,3.2740076,1.0
0.3745035,-0.22616535,0.81669575,10.183953,1.0
-0.31251436,0.41575927,-0.21892385,3.258376,0.0
0.16675472,-0.055541363,-0.35320383,29.011553,1.0
0.5249665,0.49443313,0.41881096,3.6573312,1.0
0.2224097,0.21749593,-0.7948381,6.787832,0.0
0.88356596,0.017721409,-0.7552783,15.59892,1.0
0.6006488,0.89590627,-0.19036424,3.0201278,1.0
0.86746585,-0.5726666,0.85500073,1.555595,1.0
0.6773077,0.8345354,0.36993167,3.183624,1.0
-0.23513672,-0.6511374,0.17930543,13.270598,1.0
0.88017386,0.81093204,0.12869017,0.7402754,1.0
-0.011773848,0.7610498,-0.3790219,24.326973,1.0
-0.8904912,-0.9697654,0.8809262,3.084412,1.0
0.015569254,-0.37266243,-0.43720183,17.706518,1.0
-0.4369622,0.48273674,0.46212128,4.2029896,1.0
-0.3999301,-0.53383,-0.75545007,30.0,0.0
0.17368565,-0.42623696,-0.03975129,8.670178,0.0
-0.7319615,-0.051217865,-0.36945516,29.078037,1.0
-0.15115404,-0.23547028,-0.4103011,30.0,0.0
-0.123658925,-0.766072,-0.24432561,14.309874,1.0
0.4931075,0.9147965,-0.93649143,9.0269985,1.0
-0.840062,0.649844,0.022992544,4.3817463,1.0
-0.19929247,0.988718,-0.9787045,3.8296728,1.0
-0.34571102,0.30580902,-0.8978828,21.063662,0.0
-0.88902795,-0.694394,0.90363485,9.354354,1.0
-0.25589454,0.9773506,-0.88879156,15.111876,0.0
0.11511588,0.5000092,0.8534446,2.275352,1.0
0.78621846,0.1093612,-0.89099157,4.2812696,0.0
-0.037087258,0.46370926,0.92195314,0.7046661,1.0
-0.5290156,-0.29108468,-0.19136652,28.565605,1.0
-0.63272274,-0.95042723,-0.01103029,30.0,0.0
0.4502372,0.40522644,-0.08147516,13.204908,1.0
-0.7537024,-0.75341547,-0.3712687,30.0,0.0
-0.02539641,0.8120358,-0.3368341,6.6829944,0.0
-0.7601722,0.73953825,0.23412533,7.1219,1.0
-0.3790514,0.4049788,-0.7078641,7.32891,0.0
-0.06995474,-0.776468,-0.723719,2.4430723,0.0
0.62695456,-0.52840817,0.9087273,3.1032732,1.0
0.1224887,-0.3247142,-0.45360216,0.6094518,0.0
0.81522,-0.44955105,-0.54347366,24.190557,0.0
-0.12300431,0.844083,-0.105714604,9.311284,0.0
0.2748651,0.8190186,0.52526224,1.8165425,1.0
0.47582012,-0.50571555,-0.34821913,6.9206786,1.0
-0.08010369,-0.06816157,0.6218093,2.5709612,0.0
0.69519305,-0.92268234,-0.36840737,2.1085453,1.0
-0.3234362,0.8153605,0.89118564,0.9709091,0.0
0.97769135,0.69935936,-0.58369434,7.150227,1.0
0.9158333,-0.18886976,-0.20179889,13.550245,0.0
-0.30354732,0.7108151,-0.89917237,17.89594,1.0
0.08001184,0.4003585,-0.6462247,21.319817,0.0
0.46764594,-0.8062623,0.3674173,6.1400347,1.0
0.038658023,-0.51699245,0.4012802,2.5030046,0.0
0.3453111,-0.7674051,-0.5584857,10.593906,1.0
-0.91132456,-0.23955363,-0.41561618,2.473408,0.0
-0.29131633,0.29436156,-0.7582582,30.0,0.0
0.27174297,-0.44236293,-0.20862953,11.800909,0.0
0.8604385,0.20742707,0.11517785,0.60541713,1.0
0.060376443,-0.5619452,-0.039414473,4.7855377,0.0
0.8755933,-0.29521635,-0.8788605,1.3229022,0.0
0.9283594,-0.05356762,0.04964583,1.0436865,1.0
0.13382168,-0.5314381,0.15475276,1.5976516,0.0
0.30935225,-0.40310827,0.9432856,3.3853555,0.0
0.9400148,0.7302228,-0.735359,2.8630881,1.0
-0.78532785,-0.60310423,-0.34821618,1.306183,1.0
0.4716166,0.5518879,0.39944088,2.6475554,1.0
0.9062964,-0.94759834,-0.54393935,4.2885995,1.0
-0.8565334,0.47785923,-0.5430695,3.3169482,0.0
-0.76523197,0.5467603,-0.949543,17.070541,1.0
-0.6252034,-0.5860107,0.72650045,9.548998,1.0
-0.6734163,-0.8551574,-0.5558626,12.763661,0.0
-0.2785851,-0.08710755,-0.6923867,2.2976575,0.0
0.4229533,-0.779379,0.29985347,3.6847079,1.0
-0.15321709,-0.83732486,0.9867403,12.065381,1.0
0.30094996,-0.5191766,0.48173955,1.7728444,1.0
-0.4051555,0.17879121,0.744846,0.46148613,0.0
-0.66264373,-0.77073795,0.07772907,27.584589,1.0
0.27222684,0.5760174,-0.046315137,1.0133454,0.0
-0.7126666,-0.16404507,0.837317,6.177021,1.0
0.462038,0.8083343,0.061091177,2.1351106,1.0
-0.9770212,-0.23288624,-0.5162607,8.556872,0.0
0.42191932,0.06331411,-0.8600712,10.072302,1.0
-0.40969494,0.42358184,-0.8888021,30.0,0.0
-0.5758324,0.6931349,0.5615845,2.2335908,1.0
0.2301079,0.09263157,-0.33650517,30.0,0.0
0.09584255,-0.09135415,-0.77455145,30.0,0.0
-0.0062813153,0.6306223,0.40978837,1.7911813,0.0
0.34815708,-0.2423705,0.92513955,2.6105208,0.0
-0.9278612,0.45936546,0.3324736,1.8010219,1.0
0.60513157,-0.93259555,0.028008042,7.261891,0.0
0.11196873,-0.13196087,0.19353727,10.571258,0.0
-0.7543012,-0.04320393,-0.8296273,18.271528,1.0
0.45276865,-0.76074076,-0.82283074,11.652318,1.0
-0.3355627,0.8087782,0.0039082137,16.02123,1.0
-0.16911034,0.879858,-0.2934696,18.773436,1.0
-0.38293827,0.64208865,-0.8907819,30.0,0.0
-0.48703408,0.2277031,-0.8430371,6.2411895,0.0
-0.5959584,0.068531066,0.2781639,1.5998852,1.0
0.3530565,0.37737516,0.13183677,0.7980422,0.0
0.8475111,-0.6093113,-0.58588934,2.6598866,0.0
0.18392013,-0.6400761,-0.8834543,12.293357,0.0
-0.7972914,-0.33814573,-0.73386794,16.787043,0.0
0.48652136,0.91365975,-0.881394,7.763213,1.0
-0.059595007,-0.77160573,-0.80262536,11.936826,0.0
0.8390839,0.28555706,0.68554735,3.3894823,1.0
0.43803036,0.040546563,0.24101721,6.328922,1.0
0.2876498,0.22324544,-0.8229771,20.379951,1.0
0.07474581,0.5078807,0.9552593,0.48021272,1.0
0.013173345,0.24229984,-0.8278579,23.329103,0.0
-0.71558654,-0.20867184,0.15634122,7.7752814,1.0
0.23723991,0.44727474,0.08292986,8.960117,0.0
0.16500622,-0.5785457,-0.49951568,6.403921,0.0
-0.4542506,0.84413326,-0.40936688,9.54001,0.0
-0.79183036,0.6338853,-0.6784797,11.751707,1.0
0.4005922,-0.66683024,-0.54938424,6.415276,1.0
0.2918365,0.68498933,-0.91907483,11.754057,1.0
0.47892025,-0.9868504,-0.20360313,10.694564,1.0
0.97067016,0.48342264,-0.8342608,3.4686258,1.0
-0.107969604,0.46771887,-0.5652784,30.0,0.0
-0.2976923,-0.4195079,0.63173014,4.129079,0.0
-0.4906871,-0.075723745,-0.419242,2.0976343,0.0
-0.21872701,-0.062477626,-0.86521363,26.401234,1.0
-0.3347231,0.7657275,0.18333788,5.375543,0.0
-0.20743404,0.84277236,0.5796923,1.6326327,1.0
-0.63658667,0.42653525,-0.17412658,19.364681,1.0
-0.28165004,0.048714552,0.22522663,7.811335,0.0
-0.32159272,-0.3029371,-0.4704997,1.6455389,0.0
-0.7476525,0.12041175,-0.33745182,8.812761,1.0
0.096042424,0.8362312,0.08991875,3.1687236,1.0
-0.91208345,-0.87751245,-0.6884243,11.768627,0.0
0.90491766,-0.6257809,-0.7839777,3.1558986,1.0
0.7260365,-0.5531285,-0.24693748,15.644582,1.0
-0.28535542,0.9649484,0.68712324,6.7542696,1.0
0.8093512,-0.28302792,0.4630973,9.760613,1.0
-0.36383557,-0.8155637,-0.2517991,30.0,0.0
-0.5616671,0.33103552,-0.9439682,30.0,0.0
-0.10514438,-0.045357924,-0.9380731,5.50549,0.0
0.3797907,-0.62628144,-0.3223679,8.599993,1.0
-0.38177258,0.22042318,0.6870096,9.8259,1.0
-0.14777805,0.699452,-0.28782377,5.3560395,0.0
-0.7368992,-0.7705365,0.27463713,11.380452,1.0
-0.041847408,0.5877711,0.11888821,0.43622872,0.0
0.55878794,0.5786201,-0.11887675,5.229157,1.0
-0.7146227,-0.6513103,0.16924751,8.382794,1.0
0.2037219,0.54671365,-0.19137628,9.588793,1.0
0.68818307,0.8592392,-0.42796826,1.7796646,1.0
0.4124119,-0.034671955,-0.905339,30.0,0.0
0.11246267,-0.3498708,0.25759184,8.683355,1.0
-0.8772824,0.088989556,-0.31938428,19.088497,1.0
-0.26426524,0.46161282,0.11749927,0.4958923,1.0
-0.58548474,-0.10676846,-0.1341315,5.7882056,0.0
0.89178413,0.617992,0.44273546,0.10589236,1.0
-0.17327972,0.64403504,0.04047877,2.8091154,1.0
0.86474437,0.12134133,0.60224813,0.66792476,1.0
0.9485873,-0.42824343,0.284406,14.225093,1.0
-0.42754292,-0.6384362,0.6583112,1.4247429,1.0
-0.71265715,0.906489,0.21092376,1.2340288,1.0
0.07491753,0.75418013,-0.58883244,14.350365,1.0
-0.21538052,-0.122544706,0.91731834,5.8082485,1.0
0.63603145,-0.87026507,-0.54714113,11.6543045,1.0
0.8518181,-0.22425477,0.1295588,5.6433835,1.0
-0.75603586,0.65303564,-0.5194409,16.747435,1.0
0.61267614,0.0145834,0.32984188,0.15000124,1.0
0.48062992,0.6777128,0.6919882,0.39977717,1.0
0.27880588,-0.6297374,0.8835473,0.9916763,1.0
-0.8689075,0.823983,-0.69464177,5.4875736,0.0
-0.17379276,-0.14730877,-0.56518024,30.0,0.0
0.33789966,0.4159324,0.6310744,1.4496222,1.0
-0.6774519,-0.284092,0.76985186,5.9589868,1.0
0.50919855,-0.61506456,0.33193892,6.5098605,1.0
0.8695297,-0.10172248,0.73006964,3.1035378,1.0
0.24809772,-0.23830101,-0.848623,30.0,0.0
-0.98404163,-0.76269716,-0.45192462,3.9849813,0.0
0.6421876,-0.4183358,0.8295901,1.8009801,1.0
0.5804482,0.57888454,0.2968009,0.51877517,1.0
0.6544909,0.6556191,0.14791779,0.7997604,1.0
0.40677014,-0.39856073,-0.8513973,20.323929,1.0
-0.20520891,-0.5736965,0.59641474,2.1659787,1.0
0.6870568,0.048401974,0.6759817,2.5799518,1.0
0.32791167,0.4771766,0.57536274,3.3163555,1.0
-0.55015266,0.7877753,-0.18128152,24.948664,1.0
-0.6625841,-0.16967666,-0.49191856,15.626031,1.0
0.77634656,-0.36267015,0.2521766,5.433112,1.0
-0.66748726,0.23882832,-0.89860404,17.425566,0.0
0.34596944,0.78086483,-0.29708403,1.6473628,1.0
0.60807043,0.51356983,0.035877667,2.4916599,1.0
0.16952215,-0.032373816,0.18420969,8.980061,1.0
0.63831216,0.22624265,0.17181471,1.637668,0.0
-0.32635856,-0.91349894,0.50240993,2.001498,1.0
0.7265127,0.8165803,0.13486254,2.4467638,1.0
0.18815428,-0.3621842,-0.53765166,14.417687,0.0
-0.84112126,0.9511806,0.8727784,0.5839617,1.0
-0.13104631,-0.020112835,0.25231782,6.288775,0.0
0.937908,-0.22109443,0.4734426,10.091883,1.0
0.20352721,0.30834123,0.6494442,4.8040266,1.0
-0.9198093,0.38400197,0.13228749,4.7121153,1.0
0.54949266,-0.9574374,-0.51851153,0.55316055,1.0
0.74858886,-0.97923213,0.08489707,7.9077477,1.0
-0.12930244,-0.30068585,-0.5868886,20.608595,1.0
-0.8608217,0.29288056,-0.41375116,20.111073,1.0
-0.46949604,-0.023805711,-0.19432734,30.0,0.0
-0.6615811,-0.86486274,0.7600662,5.5033765,1.0
-0.2417541,-0.17972659,0.9950904,0.8601161,1.0
-0.2964316,-0.88711756,0.74396074,12.266345,1.0
-0.9934839,-0.60221195,0.24717265,1.6834089,1.0
0.04659005,-0.3945843,0.84669334,1.3309504,1.0
0.8402268,-0.9518732,0.7966593,5.119807,1.0
0.90053153,0.37342134,-0.9748857,0.65960294,0.0
-0.923093,-0.906437,0.5286887,3.6076832,0.0
0.6882708,0.5682503,-0.06708352,8.34309,1.0
0.016606435,-0.57382464,0.3861582,6.6574936,0.0
-0.23713195,-0.8456196,0.7455689,4.571465,1.0
-0.93177587,0.7093534,-0.0912716,9.037015,1.0
-0.50225693,-0.5811045,0.7039424,12.9415,1.0
-0.99053377,0.9341148,-0.24852091,12.022577,1.0
0.72172207,0.39126647,-0.48150358,5.3898263,1.0
-0.85771585,0.471731,-0.8676251,11.286725,0.0
0.943413,-0.8602453,0.83382493,5.5838056,1.0
0.7294074,-0.8526728,0.049038313,0.12388726,1.0
0.8613343,0.015458199,0.0654106,5.289832,1.0
-0.43489414,-0.31877548,0.43136615,1.7767683,1.0
0.11266582,0.008821439,-0.3969672,30.0,0.0
0.10373687,0.7482136,0.69835085,3.1037762,1.0
0.80065393,-0.029666437,0.30950853,4.0706434,1.0
-0.1677519,0.9873213,-0.5286522,22.73016,0.0
-0.54959404,0.50217247,-0.9430286,2.5600479,0.0
0.7544322,-0.9009131,0.3277939,9.241488,1.0
0.17676945,-0.7080206,-0.3796556,11.22958,1.0
0.038764153,-0.26708108,-0.23052324,13.482024,0.0
0.082388155,0.20781845,0.633358,2.651474,1.0
-0.6493775,0.7984337,0.48333228,2.1147213,1.0
-0.9165423,-0.9905579,0.85656005,6.34833,1.0
-0.20376204,0.5073157,-0.24808158,29.927631,0.0
-0.7012922,0.1680211,-0.51474196,11.007731,0.0
0.4944503,-0.866482,0.26968566,4.3763566,0.0
-0.9499451,-0.6111683,0.199262,6.858615,0.0
0.5745569,0.71532875,-0.91804874,8.523344,1.0
0.047337916,-0.106907874,-0.8007538,30.0,0.0
-0.05376352,0.47278768,0.09301263,6.9226727,1.0
-0.33442575,-0.11129726,-0.86347276,30.0,0.0
-0.16828929,0.9320402,-0.030692922,1.6540295,0.0
0.1706412,0.2178943,-0.49638095,0.2044433,0.0
-0.9073963,-0.27273247,-0.28721556,14.431664,1.0
0.6556612,-0.417482,0.033829775,7.270282,1.0
-0.48822123,-0.036324214,0.5011648,5.169635,1.0
0.9352376,-0.2729095,0.038175877,2.5760236,1.0
-0.9289523,-0.073504046,-0.100460045,24.460985,1.0
0.6020946,-0.050663043,-0.4338335,5.0474477,1.0
-0.97856206,0.09165001,0.78651214,2.7259517,1.0
0.8209838,-0.06456488,0.93158686,2.4838626,1.0
-0.087776266,-0.12930113,-0.83885133,30.0,0.0
-0.26426393,-0.676139,0.4549981,4.0871887,0.0
0.8977978,-0.18991701,-0.783406,18.59962,1.0
0.34283388,-0.27022707,0.9165625,15.512905,1.0
-0.8595827,0.8145009,-0.7422338,7.9512177,1.0
-0.7619402,-0.10833236,-0.84783125,10.587424,1.0
0.45538318,0.6292697,-0.11136145,5.3648396,1.0
0.102636576,-0.9029511,-0.7229836,8.437184,1.0
0.055484872,-0.77459633,-0.5136407,6.278749,0.0
-0.43804368,0.63936204,0.34931257,4.685391,1.0
-0.35138983,-0.98190314,-0.27334392,6.879729,1.0
-0.07426896,-0.5182474,-0.10374169,4.969219,0.0
0.86469775,0.035688013,0.23026924,3.1237943,1.0
-0.84994847,-0.6348038,-0.55342925,30.0,0.0
0.49807158,-0.20366313,0.62155557,5.9027076,1.0
0.43359658,-0.106574856,0.9883184,2.8066666,1.0
-0.36773443,-0.6619166,0.40583,5.1373386,1.0
-0.24835071,-0.9620525,-0.5613728,2.3945472,0.0
0.4107651,-0.44216722,-0.7177477,1.9657542,0.0
0.6801824,-0.59329045,0.9511099,8.084889,1.0
-0.104470596,0.9951455,-0.47927973,20.859566,1.0
0.23182504,-0.27617174,-0.6190046,30.0,0.0
-0.7909251,0.9882348,0.74384147,2.0279772,1.0
-0.8011642,-0.7087053,0.53647196,1.0485193,1.0
-0.95689636,-0.6213389,0.34396377,2.7382245,1.0
0.37856197,-0.18041433,0.054780953,1.8748646,1.0
-0.76520556,0.34338123,0.8628995,5.774189,1.0
-0.58272535,-0.841283,-0.21337014,1.0916471,0.0
-0.17893642,-0.058474418,0.55305976,10.278227,1.0
0.12903039,0.3025478,-0.10368924,0.34507534,0.0
-0.47075638,0.0026805205,0.92021096,0.27362844,1.0
0.10992502,0.14607334,0.87513506,2.05543,1.0
0.804164,0.74366003,-0.16878286,4.4900117,1.0
0.0070777037,0.034759525,-0.59269774,12.77237,0.0
0.5920267,0.07196086,0.69975567,1.7642527,1.0
-0.037843138,0.42076802,0.29969016,12.577806,0.0
-0.75380135,0.34646463,-0.4606167,4.919977,0.0
0.97020733,0.5532977,-0.95945346,5.8303323,1.0
-0.19291608,0.2976029,-0.6200436,23.25966,0.0
-0.47188053,0.66891235,-0.40223494,27.378578,1.0
-0.42280155,0.84212476,-0.25076988,5.885339,0.0
-0.43398124,0.5537113,-0.37286532,12.226313,0.0
0.81838596,0.8994781,-0.21505412,2.8162203,1.0
-0.2784263,-0.3963014,-0.13163182,15.5495405,0.0
0.61237776,-0.35570094,-0.3033203,12.641077,0.0
0.6064012,0.6721692,-0.5067926,7.4804564,1.0
-0.1512696,-0.96755624,-0.5263654,23.16228,1.0
-0.48539352,-0.69201857,-0.3018474,19.13105,1.0
0.9445777,-0.061512824,0.46391353,1.9560314,0.0
-0.59989506,0.82468647,0.94760233,1.225263,1.0
-0.42625722,0.9552501,0.7828107,0.41873202,1.0
0.4719278,0.50448704,0.18484758,1.3445593,1.0
0.08434599,0.9274348,0.28336275,3.2848556,1.0
-0.35447502,-0.095444694,-0.07437773,10.886403,0.0
-0.2192256,0.41305733,-0.91430366,2.2947779,0.0
0.80358094,0.48953333,0.21508297,2.5480292,1.0
0.43872806,0.11366689,-0.2738337,13.747346,0.0
0.86739296,-0.22254914,-0.4715836,25.590408,0.0
0.80727476,-0.22729832,0.5025913,2.3522713,1.0
0.11182476,0.9809262,0.06844092,2.2023048,1.0
-0.23492797,-0.15008168,-0.30504832,11.697927,1.0
-0.25008696,-0.13443412,0.9782831,9.412756,1.0
0.10080058,-0.56332874,0.6649061,4.6583433,1.0
0.77123433,-0.28340304,-0.46759236,29.355227,0.0
-0.46342796,0.85966647,0.08848702,0.39136943,1.0
0.50546616,-0.3076985,-0.72531986,12.493527,0.0
-0.080777735,0.08888925,-0.77897394,30.0,0.0
-0.5994484,0.6521903,0.2242417,6.153916,0.0
0.7710265,-0.91387993,0.6625541,6.438267,1.0
-0.620712,0.12752965,-0.5466399,6.1724386,0.0
0.793189,-0.6095883,-0.09097263,6.142958,0.0
-0.06396774,0.47270206,-0.115024604,4.19938,0.0
-0.16492744,-0.6639816,0.7552165,5.4324455,0.0
-0.4378287,-0.84857863,-0.30345997,8.0841875,0.0
0.39551732,0.8085999,-0.21179585,8.603281,1.0
0.019562338,-0.36649385,-0.31325826,30.0,0.0
0.395619,0.7558737,-0.7054628,2.8507416,0.0
0.25146234,-0.37858343,0.258857,10.789578,1.0
0.55038303,-0.002076356,0.12627652,0.69919753,1.0
-0.7773709,0.69030666,0.70716536,0.27732635,1.0
0.6406795,0.5943285,-0.8281688,7.4308677,0.0
0.89548,-0.7671199,0.58593917,5.4034724,1.0
-0.7793465,0.17571874,-0.9243163,8.930887,0.0
0.5803782,-0.6711796,-0.39119357,15.770782,1.0
-0.24832432,-0.04428327,0.4833973,11.796041,1.0
-0.80123526,-0.5349758,-0.5386708,2.655925,0.0
-0.25574026,0.28823224,0.82888955,3.3322735,0.0
0.10046758,0.3856645,0.92840904,1.9632891,1.0
-0.21769132,0.0385488,-0.12169666,30.0,0.0
-0.014585214,-0.21613434,0.3880455,1.4494919,1.0
0.6800602,-0.060303845,-0.33535546,7.7279506,0.0
0.3374115,-0.64157796,0.21140604,10.743807,1.0
0.30918592,-0.70564425,-0.742842,10.163761,1.0
-0.32503074,-0.8562085,-0.97730094,6.2481375,0.0
-0.97358364,-0.79732066,0.0724779,6.398575,1.0
-0.103605956,-0.47930908,0.06043635,23.05135,1.0
-0.23792644,-0.71616596,0.2640597,5.403485,0.0
-0.24600822,0.16867134,0.5694358,3.947491,1.0
0.27115357,-0.43335807,0.22152641,9.206696,0.0
-0.31321245,0.857948,-0.9766495,10.960265,0.0
-0.8218586,-0.7940644,-0.14329882,30.0,0.0
0.818024,-0.75444585,0.31411442,1.5677364,1.0
0.07490484,-0.28011662,-0.40681186,2.9114356,0.0
0.8794512,-0.6330081,0.7230752,2.152311,1.0
-0.95745254,-0.07871056,-0.19876866,16.638735,1.0
-0.6570113,-0.892001,0.9492759,14.223737,1.0
0.62662786,-0.85727453,0.21115711,8.833369,1.0
0.7729683,0.2823669,-0.7464613,12.81135,1.0
-0.9589763,0.4874223,-0.7218105,7.2420807,1.0
-0.93851286,0.04740757,-0.7647422,12.3017645,0.0
-0.2622559,-0.3945378,0.58409196,9.558884,1.0
0.95701,0.69011724,-0.087345295,3.3098583,1.0
0.84098244,-0.79037684,-0.20542827,12.905977,1.0
0.25867164,-0.98940176,-0.26569727,13.52296,1.0
-0.044977404,-0.9634427,-0.3192018,15.187734,1.0
-0.38815737,0.29588455,-0.03804779,30.0,0.0
0.17550752,-0.39090872,-0.6699134,17.120518,0.0
-0.18229371,-0.95660055,0.82143193,17.18088,1.0
0.5474689,-0.74993664,0.31997803,3.1032898,1.0
-0.45817274,0.9514338,0.925539,0.49382564,1.0
0.7075703,0.82515925,-0.94890624,6.7500153,1.0
0.6989437,-0.5669474,0.35544708,6.6352444,1.0
0.6527135,-0.29443452,-0.722611,20.934086,1.0
-0.37194338,-0.7903262,0.44353282,12.574286,1.0
0.8821578,0.46741715,0.42437342,1.0715595,1.0
-0.41259283,0.9257409,-0.20842837,4.0898705,0.0
0.8917485,0.09471547,-0.7992974,7.250595,1.0
-0.22771415,-0.37926164,-0.34107718,3.6444573,0.0
0.10920592,-0.011204814,0.38608882,3.4979022,1.0
-0.6886324,0.09152299,-0.059719488,6.9084225,1.0
0.23386039,0.22876883,-0.32122296,3.147561,0.0
-0.9808672,-0.8230491,0.46558118,11.867045,0.0
0.8057816,-0.74774957,0.65278465,10.802373,1.0
-0.011742826,0.7757063,-0.8993594,1.4040986,0.0
-0.15136023,0.39051414,-0.43924126,7.8245025,0.0
-0.9400587,0.88541645,-0.15235245,2.5779476,0.0
0.49605,-0.17609842,-0.7901012,19.58682,0.0
0.7180112,-0.13860339,0.1194645,7.2555127,1.0
-0.6261579,0.68470514,0.9300939,4.0032225,1.0
0.8355712,-0.010867513,0.4489607,4.0913544,1.0
-0.6027561,0.47844815,0.7255574,2.324943,1.0
0.52202886,0.61487937,0.63750994,0.4364501,1.0
0.17536983,0.984842,0.6551091,0.35621074,1.0
-0.81556016,-0.314536,0.5125616,0.21628673,0.0
-0.372629,0.5436291,-0.6264338,23.59641,0.0
-0.20886637,0.19874921,-0.5032326,30.0,0.0
-0.73583704,-0.10766301,-0.88869566,7.533269,1.0
-0.6312304,-0.2995426,-0.61114985,18.84428,0.0
0.719172,-0.13848075,0.35748434,6.5751333,1.0
-0.44029832,-0.6506903,0.58712244,4.1805234,1.0
-0.3813471,-0.19992967,0.6151201,1.6716068,1.0
-0.7463572,-0.76602787,0.024086967,1.1979506,1.0
-0.5611071,0.21388349,-0.31420156,22.799475,0.0
0.6944356,0.28262258,-0.30920845,7.2894883,1.0
0.38805372,-0.38225546,0.46787694,3.132217,1.0
0.27651793,-0.8300767,-0.064714134,15.593391,1.0
-0.01748946,-0.06001688,-0.09564764,6.6063986,0.0
0.33925676,-0.8384187,0.15605254,2.8223672,1.0
-0.65292495,0.9166158,0.4467318,0.25232077,1.0
-0.4355117,-0.41543388,-0.4706983,25.21843,0.0
0.025960611,-0.7707028,-0.8827651,18.363182,0.0
0.89824003,-0.0034075014,-0.38784456,3.6562626,1.0
-0.7105489,0.6165905,-0.24618924,16.016697,1.0
0.40826368,0.102330185,0.78432655,1.4600743,1.0
-0.900621,-0.33067906,-0.78983784,30.0,0.0
-0.14577983,-0.29114702,-0.69581586,5.8890595,0.0
-0.31163988,-0.6924008,0.05081887,16.351395,1.0
-0.9362751,-0.3554243,-0.8912107,7.851232,1.0
0.38033053,0.47513258,-0.50317717,12.312415,1.0
-0.6366872,0.26048657,-0.5888443,12.538472,0.0
-0.53016317,0.73779947,0.33687785,5.9830813,1.0
-0.30567297,-0.8985809,-0.7492878,20.798836,1.0
0.62431145,0.5257712,0.19093275,3.3706014,1.0
-0.77361184,-0.72712576,0.67597264,23.219883,1.0
-0.5082821,0.4304334,-0.6419448,1.5454216,0.0
0.5854222,-0.5387636,0.019915633,2.3478456,1.0
-0.92507696,-0.030307718,-0.11186864,4.6745906,0.0
0.33166346,-0.3443496,-0.17328498,28.890568,0.0
0.9665392,-0.23541412,0.13805233,0.5074573,1.0
0.33527747,0.6457846,0.79786736,1.6254963,1.0
-0.97103715,-0.37613165,-0.8580504,4.222744,1.0
-0.7190342,-0.835833,-0.50444376,30.0,0.0
-0.86836845,0.87638944,0.19611405,1.3796091,1.0
0.14058596,-0.6563136,-0.39753205,18.864553,1.0
0.41164616,0.0404937,0.8588097,1.2846357,1.0
-0.046383135,0.6244524,-0.54719365,18.057709,0.0
0.27726924,0.59778875,-0.7355233,13.255921,1.0
-0.7250303,-0.101793304,-0.9592953,10.900141,0.0
0.6378253,0.13908517,0.24133296,3.2483065,1.0
-0.42920935,0.195315,0.7167723,7.5878158,1.0
-0.1783155,-0.34550703,0.5638925,4.659678,1.0
0.37367958,0.1693329,0.9992774,2.1233475,1.0
0.67804545,0.06817674,-0.9869111,15.725042,1.0
-0.11213629,0.20403697,0.06207864,2.2584975,0.0
0.5041582,-0.29586092,-0.2896609,14.675242,0.0
-0.9120529,-0.43698674,-0.6555595,0.29266384,1.0
0.441175,0.6515271,0.9456525,0.55818045,1.0
0.2528875,0.924494,-0.21176611,8.701598,1.0
-0.616929,0.2157298,0.9991047,2.018177,1.0
-0.17897412,-0.3706094,0.52299154,1.9264448,1.0
0.9212022,-0.024037529,0.76366776,0.120632686,1.0
-0.49630532,0.7757505,0.37592685,4.0088224,1.0
-0.4031775,0.9741006,-0.4222236,10.864483,0.0
-0.6652358,0.76732236,-0.5696551,14.758924,0.0
-0.539489,0.94673413,0.5196776,3.849379,1.0
0.86063236,0.12794842,-0.20453374,11.337945,1.0
